T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla,RelErr
0.25,0.0125,4290.664,5202.4301,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1078.4479017670828,556.9323485886574,521.5155531784254,558.259630979511,5.118187368152795,520.1882707875718,800,600,10000,0.7999999999999999,0.97,0.05,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.01,0.05,0.5,-2.995712273753988,0.03,0.015,529.0067030054112,27.92564558324625,0.0258942926565936,0.05014189901881916
0.5,0.01,5363.33,5202.4301,0.3,5363.33,0.03,0.0205617647708852,1.0,0.97,0.02,459.95770196481544,251.77458347520968,208.18311848960576,243.89666343336495,4.3417031877887995,216.0610385314505,800,600,10000,1.0,0.97,0.02,0.0094382352291148,0.0,0.0304592074847086,0.045,0.15,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,264.0462927239741,12.27170924876441,0.0266800820952513,0.04874085810958242
1.0,0.02,5363.33,4826.997,0.25,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,506.5062028455268,410.2872781494336,96.2189246960932,414.07065428213946,3.355247970236001,92.43554856338731,800,600,10000,1.0,0.9,0.02,-0.0039624728996629,0.0,0.1053605156578261,0.0625,0.25,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,391.2031291681563,19.08414898127728,0.0376780163284544,0.0465141133972146
1.0,0.2,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.1,0.97,0.2,414.8574603880463,344.485962124748,70.37149826329829,348.48847351462,3.1345945110516538,66.36898687342631,800,600,10000,1.1,0.97,0.2,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.09,0.3,1.0,-1.6094329124466005,0.03,0.03,360.4673356227815,15.981373498033463,0.0385225650349518,0.0463919440997313
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.15,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0007242149365775,0.0007015906279791,2.262430859836296e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,0.0006705223657823,3.106826219680006e-05,0.0428992287062239,0.04428260720399128
0.5,0.01,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1153.9722866609573,1105.9888478034998,47.983438857457486,1107.2918149045731,1.9432088312366376,46.68047175638412,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.045,0.15,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,1059.6626014075475,46.32624639595224,0.0401450250854794,0.041886721089418245
0.5,0.005,4290.664,5202.4301,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.01,1153.9722866609573,412.5123512363622,741.4599354245951,397.0321853296198,7.559947475562169,756.9401013313375,800,600,10000,0.7999999999999999,0.97,0.01,0.0094382352291148,0.2231435513142097,0.0304592074847086,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,428.7243851103431,16.212033873980943,0.0140488936011546,0.03930072354292184
0.5,0.005,5363.33,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.0,0.95,0.01,236.70771190963524,198.5285167158794,38.179195193755845,198.4079991539057,1.3534752395830651,38.2997127557295,800,600,10000,1.0,0.95,0.01,0.0094382352291148,0.0,0.0512932943875506,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.05,0.0353553390593274,190.95391381621224,7.5746028996671555,0.0319998146176106,0.0381537273585105
1.0,0.05,4290.664,4290.664,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.05,1141.5184837762868,1088.3098922523843,53.208591523902214,1084.99462877419,2.310276631038685,56.52385500209675,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.0625,0.25,1.0,-2.995712273753988,0.2,0.2,1049.642953093554,38.666939158830246,0.0338732484041039,0.03552934640592534
1.0,0.1,4826.997,5095.1635,0.3,5363.33,0.03,0.033962472899663,0.9,0.95,0.1,871.2964359366915,585.7423107908036,285.55412514588795,600.6353776435235,6.122953748855719,270.661058293168,800,600,10000,0.9,0.95,0.1,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.09,0.3,1.0,-2.3025750930440454,0.05,0.05,565.0145208229413,20.727789967862236,0.0237895957253385,0.03538721650460575
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,0.0214121018758408,0.0211504133298118,0.000261688546029,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,0.0204277325508743,0.0007226807789374977,0.0337510433645403,0.034168636218511586
0.0833333333333333,0.0016666666666666,4826.997,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.9,0.95,0.02,537.3174344985891,489.6800030202511,47.63743147833805,489.10062791349947,1.0420532150099218,48.21680658508967,800,600,10000,0.9,0.95,0.019999999999999206,0.0040266730178765,0.1053605156578261,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,506.3188903277816,16.638887307530524,0.0309665874197018,0.033979103097747716
0.25,0.0025,6435.996,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,8.303423985427571,7.388915641235323,0.9145083441922476,7.303784239906848,0.2090531437804984,0.9996397455207228,800,600,10000,1.2,0.97,0.01,0.0088578103068654,-0.1823215567939547,0.0304592074847086,0.01,0.05,0.5,-4.6050701909877585,0.03,0.015,7.633240835632358,0.24432519439703437,0.0294246319139938,0.03306644794176952
0.25,0.0125,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,545.5430989828001,498.4866433630544,47.056455619745634,495.88992624845264,1.098090250996652,49.65317273434744,800,600,10000,0.9,0.95,0.05,0.0088578103068654,0.1053605156578261,0.0512932943875506,0.0025,0.025,0.5,-2.995712273753988,0.05,0.025,514.9624927068528,16.475849343798416,0.0302008207500354,0.033051736818149484
0.5,0.025,4826.997,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.9,0.95,0.05,562.4726682913597,480.4739879519478,81.99868033941192,480.73485464372607,1.626694390248722,81.73781364763363,800,600,10000,0.9,0.95,0.05,0.0094382352291148,0.1053605156578261,0.0512932943875506,0.005,0.05,0.7071067811865476,-2.995712273753988,0.05,0.0353553390593274,495.47167043854506,14.997682486597284,0.0266638422310477,0.03121434846145553
1.0,0.1,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1084.451672054549,596.6793750954953,487.7722969590536,594.9697084554363,6.448693518494061,489.48196359911265,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.04,0.2,1.0,-2.3025750930440454,0.03,0.03,578.072418275557,18.60695681993832,0.0171579400903006,0.03118417963912424
0.0833333333333333,0.0008333333333333,4826.997,5095.1635,0.25,5363.33,0.03,0.0259733269821235,0.9,0.95,0.01,548.417866137047,437.0345546520897,111.38331148495728,433.9784653621875,1.9692568321508372,114.43940077485952,800,600,10000,0.9,0.95,0.009999999999999603,0.0040266730178765,0.1053605156578261,0.0512932943875506,0.0052083333333333,0.0208333333333333,0.2886751345948128,-4.605070190987798,0.05,0.0144337567297406,449.8686547798698,12.834100127780118,0.0234020459949292,0.029366328111050548
0.5,0.005,4826.997,5202.4301,0.3,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,757.403118936264,320.0175171185822,437.38560181768185,308.6205674799707,5.918075126018709,448.78255145629333,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.1053605156578261,0.0304592074847086,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,310.6801007150964,9.337416403485804,0.0123281990396339,0.029177829037483075
0.25,0.0125,4826.997,5095.1635,0.25,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,612.2297811539861,454.62244450098945,157.60733665299665,456.7053489673754,3.001478205460693,155.52443218661068,800,600,10000,0.9,0.95,0.05,0.0088578103068654,0.1053605156578261,0.0512932943875506,0.015625,0.0625,0.5,-2.995712273753988,0.05,0.025,467.6447771574182,13.022332656428773,0.0212703351867057,0.02864428013606449
0.25,0.005,6435.996,5095.1635,0.25,5363.33,0.03,0.0211421896931345,1.2,0.95,0.02,24.405339787661887,22.980263803846793,1.4250759838150948,22.657831496777316,0.3115165407598977,1.7475082908845714,800,600,10000,1.2,0.95,0.02,0.0088578103068654,-0.1823215567939547,0.0512932943875506,0.015625,0.0625,0.5,-3.911973006678104,0.05,0.025,23.638182604553705,0.6579188007069128,0.0269579856880142,0.028629732292141056
1.0,0.02,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.033962472899663,1.1,0.95,0.02,45.98651202520512,43.67776761456137,2.3087444106437474,43.4119637298086,0.3357892088723581,2.574548295396518,800,600,10000,1.1,0.95,0.02,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.01,0.1,1.0,-3.911973006678104,0.05,0.05,44.9223356638104,1.2445680492490325,0.0270637627086587,0.028494314549952326
0.5,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,64.25794481051298,59.951523765079266,4.306421045433716,59.26435027187341,0.4837995957852433,4.99359453863957,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,61.642892543396925,1.6913687783176599,0.0263215511063301,0.02821227338516545
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,1.2100249855274967,1.2016254303127232,0.0083995552147735,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,1.1678758249953964,0.033749605317326736,0.0278916598590846,0.028086627051945295
0.5,0.1,4290.664,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.2,1120.608468981051,1007.1472039108668,113.46126507018414,1012.0201904276724,2.7646310023412446,108.58827855337849,800,600,10000,0.7999999999999999,0.9,0.2,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.03125,0.125,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,979.1845713387772,27.962632572089547,0.0249530798187839,0.027764196200423804
0.25,0.05,4826.997,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.9,0.97,0.2,557.0055436587554,449.28001864893594,107.72552500981948,449.08025542406926,1.932837824107814,107.92528823468616,800,600,10000,0.9,0.97,0.2,0.0088578103068654,0.1053605156578261,0.0304592074847086,0.005625,0.0375,0.5,-1.6094329124466005,0.03,0.015,436.9217948695224,12.35822377941355,0.0221868954808548,0.027506729136490205
1.0,0.05,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,609.703351025872,554.9647267635979,54.73862426227413,558.1639604387049,1.760781444401292,51.53939058716719,800,600,10000,0.9,0.9,0.05,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,569.6422172218148,14.67749045821688,0.0240731667843401,0.026447609641448707
0.0833333333333333,0.0041666666666666,4826.997,5095.1635,0.25,5363.33,0.03,0.0259733269821235,0.9,0.95,0.05,548.417866137047,465.1902698784376,83.22759625860937,461.987164681975,1.6884776072111345,86.43070145507198,800,600,10000,0.9,0.95,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.0512932943875506,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.995712273754004,0.05,0.0144337567297406,477.4603414271806,12.270071548742976,0.0223735809979552,0.02637645785658707
0.25,0.0125,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,48.96240329179204,41.28724108016658,7.675162211625462,42.27642071938619,0.647088922499983,6.685982572405855,800,600,10000,1.2,0.97,0.05,0.0088578103068654,-0.1823215567939547,0.0304592074847086,0.0225,0.075,0.5,-2.995712273753988,0.03,0.015,42.3745916012401,1.0873505210735175,0.02220786660723,0.02633623590789783
0.25,0.005,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.02,545.5430989828001,386.8766111762343,158.66648780656573,384.5411561196017,2.0793448917239976,161.0019428631984,800,600,10000,0.9,0.97,0.02,0.0088578103068654,0.1053605156578261,0.0304592074847086,0.0025,0.025,0.5,-3.911973006678104,0.03,0.015,396.97242489782377,10.09581372158948,0.0185059874103691,0.026095694156580904
0.5,0.025,4290.664,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.05,1081.7454164816436,1043.134038563515,38.611377918128255,1043.773061930772,1.2497731568973944,37.972354550871614,800,600,10000,0.7999999999999999,0.9,0.05,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.005,0.05,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,1069.2101958653602,26.076157301845114,0.0241056323461552,0.024997897046629036
0.5,0.05,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,190.0861535814313,154.39430642981313,35.69184715161816,156.91123363161944,1.6309621540800276,33.17491994981185,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,150.54996975586232,3.8443366739508065,0.0202241804651169,0.02489947176710446
1.0,0.2,4826.997,4826.997,0.3,5363.33,0.03,0.033962472899663,0.9,0.9,0.2,871.2964359366915,777.2264256858556,94.07001025083594,784.4725079851993,3.2763023354993357,86.82392795149224,800,600,10000,0.9,0.9,0.2,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.09,0.3,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,796.4998149680192,19.273389282163635,0.0221203582239421,0.024797650523984728
1.0,0.1,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.1,300.37293066986604,229.14858833501876,71.22434233484728,231.6966188906041,2.1123984035976564,68.67631177926194,800,600,10000,1.0,0.97,0.1,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,234.73980817988095,5.591219844862195,0.0186142600546366,0.02439997507943512
0.25,0.025,4290.664,4826.997,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1078.4479017670828,999.7351951553424,78.71270661174049,1000.224063484036,1.8987867150944453,78.2238382830468,800,600,10000,0.7999999999999999,0.9,0.1,0.0088578103068654,0.2231435513142097,0.1053605156578261,0.01,0.05,0.5,-2.3025750930440454,0.0999999999999999,0.0499999999999999,1023.7403135920272,24.005118436684825,0.0222589504762831,0.02401147679206675
1.0,0.1,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.1,43.83033984778547,42.07778382097241,1.7525560268130604,41.55328187154097,0.4226065740340778,2.2770579762444996,800,600,10000,1.2,0.95,0.1,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,43.07573803695298,0.9979542159805703,0.0227685712555795,0.02371689108500933
0.5,0.05,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.1,236.70771190963524,200.87023452551085,35.837477384124384,198.38661396127063,1.339560636616107,38.32109794836461,800,600,10000,1.0,0.97,0.1,0.0094382352291148,0.0,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,196.25384073300395,4.616393792506898,0.019502506932555,0.02298197044182078
0.0833333333333333,0.0016666666666666,4290.664,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.02,1071.7831945246016,920.5189987767612,151.26419574784052,919.147230734846,2.613739899642584,152.6359637897557,800,600,10000,0.7999999999999999,0.95,0.019999999999999206,0.0040266730178765,0.2231435513142097,0.0512932943875506,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,940.6663837406104,20.147384963849163,0.0187980041735826,0.021886984397521583
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,0.0007242149365775,0.0007015004400232,2.2714496554318672e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,0.0006867669618402,1.4733478182999988e-05,0.020344068368144,0.021002806758770847
0.0833333333333333,0.0008333333333333,4826.997,4826.997,0.3,5363.33,0.03,0.0259733269821235,0.9,0.9,0.01,560.419954907914,544.0746662375113,16.345288670402624,543.3237250420734,0.7514091617958638,17.09622986584054,800,600,10000,0.9,0.9,0.009999999999999603,0.0040266730178765,0.1053605156578261,0.1053605156578261,0.0074999999999999,0.0249999999999999,0.2886751345948128,-4.605070190987798,0.0999999999999999,0.0288675134594812,555.2866678598799,11.212001622368575,0.0200064282582708,0.02060746864011137
0.5,0.01,4290.664,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.02,1081.7454164816436,785.6053904875967,296.14002599404694,788.2089651832819,3.5974427042681794,293.5364512983617,800,600,10000,0.7999999999999999,0.95,0.02,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.005,0.05,0.7071067811865476,-3.911973006678104,0.05,0.0353553390593274,801.5516608632746,15.946270375677955,0.0147412414535971,0.02029806639409728
0.5,0.01,5363.33,4826.997,0.3,5363.33,0.03,0.0205617647708852,1.0,0.9,0.02,459.95770196481544,403.9639753854721,55.99372657934333,398.88605426596416,2.488399976315316,61.07164769885128,800,600,10000,1.0,0.9,0.02,0.0094382352291148,0.0,0.1053605156578261,0.045,0.15,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,412.0015100659655,8.037534680493366,0.0174745082996962,0.01989666200512993
