T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.1,6435.996,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.2,0.97,0.2,40.93025414349711,39.83693450824979,1.093319635247319,39.76663854472688,0.2948876955141764,1.163615598770228,800,600,10000,1.2,0.97,0.2,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,39.23286905247396,0.6040654557758316,0.01475840960229669
0.5,0.01,4290.664,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.02,1081.7454164816436,785.6053904875967,296.14002599404694,788.2089651832819,3.5974427042681794,293.5364512983617,800,600,10000,0.7999999999999999,0.95,0.02,0.0094382352291148,0.22314355131420976,0.05129329438755069,0.005000000000000001,0.05,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,801.5516608632746,15.946270375677955,0.014741241453597185
0.0833333333333333,0.0083333333333333,6435.996,5202.4301,0.25,5363.33,0.03,0.0259733269821235,1.2,0.97,0.1,0.7921433373660349,0.7855118231533068,0.0066315142127281,0.7556463815787969,0.0312657426771321,0.0364969557872379,800,600,10000,1.2,0.97,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,0.7740497039474112,0.011462119205895571,0.014469753976607817
0.5,0.05,5363.33,5095.1635,0.3,5363.33,0.03,0.0205617647708852,1.0,0.95,0.1,459.95770196481544,366.57481993564886,93.38288202916658,370.1003452150359,3.0149992628044715,89.85735674977957,800,600,10000,1.0,0.95,0.1,0.0094382352291148,0.0,0.05129329438755069,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.05000000000000005,0.03535533905932742,373.16175415605824,6.5869342204093755,0.014320739042463615
0.0833333333333333,0.0016666666666666,6435.996,3754.331,0.15,5363.33,0.03,0.0259733269821235,1.2,0.7,0.02,0.0007242149365775,0.0007015906279791,2.262430859836296e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.7,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,0.0006913090091420957,1.0281618837004324e-05,0.014196916298900531
0.5,0.005,4290.664,5202.4301,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.01,1153.9722866609573,412.5123512363622,741.4599354245951,397.0321853296198,7.559947475562169,756.9401013313375,800,600,10000,0.7999999999999999,0.97,0.01,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,428.7243851103431,16.212033873980943,0.014048893601154668
0.5,0.01,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,18.60219288443136,17.62286741015352,0.9793254742778394,17.35089910288501,0.1940297185826593,1.2512937815463516,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.005000000000000001,0.05,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,17.87910060127319,0.25623319111966936,0.013774354061994343
0.25,0.025,4290.664,4826.997,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1076.5865062164876,1037.3934736785773,39.19303253791031,1039.6277562104483,1.2229775587687033,36.95875000603928,800,600,10000,0.7999999999999999,0.9,0.1,0.008857810306865499,0.22314355131420976,0.10536051565782614,0.005625,0.0375,0.5,-2.3025750930440454,0.09999999999999994,0.04999999999999997,1051.3175044244783,13.924030745901064,0.012933499226954942
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,0.0007242149365775,0.0007015904276096,2.2624508967872248e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.05000000000000005,0.014433756729740656,0.0007106954812452984,9.10505363569845e-06,0.01257230854520507
0.5,0.005,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.01,757.403118936264,740.5229513993926,16.880167536871454,741.010930675069,1.1231415351423657,16.392188261195088,800,600,10000,0.9,0.7999999999999999,0.01,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.20000000000000004,0.14142135623730953,731.0654805393661,9.457470860026433,0.012486707043547684
0.5,0.005,4826.997,5202.4301,0.3,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,757.403118936264,320.0175171185822,437.38560181768185,308.6205674799707,5.918075126018709,448.78255145629333,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,310.6801007150964,9.337416403485804,0.012328199039633943
0.5,0.05,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.1,11.9603020079893,11.616460987209315,0.3438410207799833,11.433181389634129,0.1711975875377293,0.5271206183551698,800,600,10000,1.2,0.97,0.1,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,11.469880722000688,0.14658026520862677,0.012255565545979806
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,0.07314303787515046,0.0009032911890159423,0.012079435472400991
1.0,0.02,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,403.562998530434,353.5358916052891,50.02710692514489,355.04328581796494,2.116444616684403,48.51971271246907,800,600,10000,1.0,0.9,0.02,-0.0039624728996629985,0.0,0.10536051565782614,0.04000000000000001,0.2,1.0,-3.9119730066781044,0.09999999999999994,0.09999999999999994,348.8035188538605,4.732372751428613,0.011726478316053373
1.0,0.2,5363.33,5202.4301,0.2,5363.33,0.03,0.033962472899663,1.0,0.97,0.2,403.562998530434,337.49680701058645,66.06619151984756,335.60977042270576,2.441349047573667,67.95322810772825,800,600,10000,1.0,0.97,0.2,-0.0039624728996629985,0.0,0.030459207484708654,0.04000000000000001,0.2,1.0,-1.6094329124466003,0.030000000000000065,0.030000000000000065,342.22729112765717,4.730484117070716,0.01172179841634806
1.0,0.2,4826.997,5095.1635,0.2,5363.33,0.03,0.033962472899663,0.9,0.95,0.2,692.2351376281013,574.6426396485004,117.5924979796008,572.774847772766,3.145226403840096,119.4602898553353,800,600,10000,0.9,0.95,0.2,-0.0039624728996629985,0.10536051565782614,0.05129329438755069,0.04000000000000001,0.2,1.0,-1.6094329124466003,0.05000000000000005,0.05000000000000005,582.5879387568222,7.945299108321706,0.011477746038067003
0.5,0.05,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,259.9821721156427,208.0319769114107,51.95019520423196,206.12820297131177,2.3109572148294735,53.85396914433093,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,211.0035915432805,2.971614631869784,0.01143007079173098
0.25,0.05,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.2,0.0113138607608739,0.0111173140497073,0.0001965467111666,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.95,0.2,0.008857810306865499,-0.1823215567939547,0.05129329438755069,0.0025000000000000005,0.025,0.5,-1.6094329124466003,0.05000000000000005,0.025000000000000026,0.011244341612436797,0.00012702756272949672,0.01122760527235664
0.5,0.005,4826.997,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.9,0.9,0.01,697.3874774800711,577.724704752235,119.66277272783611,582.2202189131095,3.091260986450232,115.16725856696156,800,600,10000,0.9,0.9,0.01,0.0094382352291148,0.10536051565782614,0.10536051565782614,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.09999999999999994,0.07071067811865471,585.5286048566882,7.8039001044531915,0.011190192477575998
0.0833333333333333,0.0083333333333333,4826.997,5095.1635,0.2,5363.33,0.03,0.0259733269821235,0.9,0.95,0.1,540.6592887465131,492.75399669366914,47.90529205284395,491.1438350465466,1.1323764078525045,49.515453699966486,800,600,10000,0.9,0.95,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.05000000000000005,0.014433756729740656,498.75045696271195,5.996460269042814,0.011091014977186937
0.0833333333333333,0.0083333333333333,4826.997,5202.4301,0.2,5363.33,0.03,0.0259733269821235,0.9,0.97,0.1,540.6592887465131,406.11877468088977,134.5405140656233,410.8010895285558,1.9381741493746585,129.8581992179573,800,600,10000,0.9,0.97,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,400.14333116436586,5.97544351652391,0.011052142524689858
1.0,0.02,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.02,414.8574603880463,404.157296437117,10.700163950929324,403.85421639764735,1.1300393883446267,11.003243990398971,800,600,10000,1.1,0.7999999999999999,0.02,-0.0039624728996629985,-0.0953101798043249,0.22314355131420976,0.09,0.3,1.0,-3.9119730066781044,0.20000000000000004,0.20000000000000004,408.50112725276244,4.343830815645447,0.01047065855241544
0.25,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0211421896931345,1.1,0.97,0.2,21.584681713749543,21.38994149999071,0.1947402137588376,21.466584842211663,0.0382574728400635,0.1180968715378831,800,600,10000,1.1,0.97,0.2,0.008857810306865499,-0.0953101798043249,0.030459207484708654,0.005625,0.0375,0.5,-1.6094329124466003,0.030000000000000065,0.015000000000000032,21.174415955371526,0.21552554461918305,0.009985115716665504
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.9,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,0.021363989098892148,0.00021337392781004688,0.009965108939202086
1.0,0.05,6435.996,5202.4301,0.25,5363.33,0.03,0.033962472899663,1.2,0.97,0.05,187.32290455566317,132.34310734243527,54.9797972132279,134.41642755684418,2.5070953102286766,52.90647699881899,800,600,10000,1.2,0.97,0.05,-0.0039624728996629985,-0.1823215567939547,0.030459207484708654,0.0625,0.25,1.0,-2.995712273753988,0.030000000000000065,0.030000000000000065,134.1717749594435,1.8286676170082217,0.009762114362607651
0.5,0.05,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.1,1153.9722866609573,1130.8307885309987,23.141498129958563,1130.3461182867686,1.2678241170018585,23.626168374188637,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,1119.9080678743558,10.922720656642923,0.009465323199613435
0.25,0.025,4290.664,5202.4301,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.1,1078.4479017670828,628.3312389070461,450.11666286003674,628.1576162328741,4.837719456438444,450.2902855342087,800,600,10000,0.7999999999999999,0.97,0.1,0.008857810306865499,0.22314355131420976,0.030459207484708654,0.010000000000000002,0.05,0.5,-2.3025750930440454,0.030000000000000065,0.015000000000000032,618.7441840441144,9.587054862931723,0.00888967825633758
0.0833333333333333,0.0008333333333333,5363.33,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.0,0.95,0.01,124.12822442175413,121.28288513679186,2.8453392849622503,121.3024324769012,0.2354247563991912,2.8257919448529236,800,600,10000,1.0,0.95,0.009999999999999603,0.0040266730178765,0.0,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.05000000000000005,0.014433756729740656,122.35671387013365,1.0738287333417844,0.008650963456088802
0.5,0.005,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0205617647708852,1.1,0.9,0.01,259.9821721156427,234.91966820270844,25.06250391293426,231.4668221579595,1.7293541264389356,28.515349957683156,800,600,10000,1.1,0.9,0.01,0.0094382352291148,-0.0953101798043249,0.10536051565782614,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.09999999999999994,0.07071067811865471,237.15370148175614,2.2340332790477078,0.008593024901930533
0.5,0.005,4290.664,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.01,1081.7454164816436,765.3848290823606,316.36058739928296,767.435130337599,3.708113917965958,314.31028614404454,800,600,10000,0.7999999999999999,0.95,0.01,0.0094382352291148,0.22314355131420976,0.05129329438755069,0.005000000000000001,0.05,0.7071067811865476,-4.6050701909877585,0.05000000000000005,0.03535533905932742,774.6114827829224,9.22665370056177,0.008529413261182364
1.0,0.2,4290.664,4826.997,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.2,1141.5184837762868,981.7253571537314,159.7931266225554,991.6516369972107,3.8637466244964234,149.866846779076,800,600,10000,0.7999999999999999,0.9,0.2,-0.0039624728996629985,0.22314355131420976,0.10536051565782614,0.0625,0.25,1.0,-1.6094329124466003,0.09999999999999994,0.09999999999999994,991.1300310741476,9.404673920416258,0.008238739936391055
0.25,0.025,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.1,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.7,0.1,0.008857810306865499,-0.1823215567939547,0.3566749439387324,0.0025000000000000005,0.025,0.5,-2.3025750930440454,0.3,0.15,0.011025960667346586,9.135344947871528e-05,0.008074471783729022
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.3,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,3.268420615272049,3.083849093353492,0.1845715219185573,3.102726946105657,0.0796825950738115,0.1656936691663921,800,600,10000,1.2,0.97,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.007499999999999997,0.02499999999999999,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,3.0576360117060823,0.026213081647409542,0.008020106569186988
0.25,0.0025,4826.997,5095.1635,0.15,5363.33,0.03,0.0211421896931345,0.9,0.95,0.01,557.0055436587554,438.770106080284,118.23543757847142,437.39715824532703,2.0616107296902495,119.60838541342838,800,600,10000,0.9,0.95,0.01,0.008857810306865499,0.10536051565782614,0.05129329438755069,0.005625,0.0375,0.5,-4.6050701909877585,0.05000000000000005,0.025000000000000026,434.40842385371616,4.3616822265678366,0.00783059033473459
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,124.12822442175413,120.46958061499718,3.658643806756928,120.79092091471774,0.258858440624807,3.337303507036367,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.030459207484708654,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,121.4294017128422,0.9598210978450226,0.007732496797696954
1.0,0.05,6435.996,5095.1635,0.1,5363.33,0.03,0.033962472899663,1.2,0.95,0.05,6.9172036731603725,6.832901083600142,0.0843025895602309,6.730701416433,0.1115408981443388,0.1865022567273726,800,600,10000,1.2,0.95,0.05,-0.0039624728996629985,-0.1823215567939547,0.05129329438755069,0.010000000000000002,0.1,1.0,-2.995712273753988,0.05000000000000005,0.05000000000000005,6.780408114604231,0.05249296899591016,0.007588755727923632
1.0,0.05,4826.997,4826.997,0.1,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,539.8429770688354,522.3196935275661,17.52328354126928,522.9050999097756,0.7733140123997271,16.93787715905978,800,600,10000,0.9,0.9,0.05,-0.0039624728996629985,0.10536051565782614,0.10536051565782614,0.010000000000000002,0.1,1.0,-2.995712273753988,0.09999999999999994,0.09999999999999994,526.2397071061691,3.9200135786030614,0.007261395896798377
1.0,0.05,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.05,1084.451672054549,504.1459310088366,580.3057410457122,505.2797705907886,6.842382100560222,579.1719014637604,800,600,10000,0.7999999999999999,0.97,0.05,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.04000000000000001,0.2,1.0,-2.995712273753988,0.030000000000000065,0.030000000000000065,511.95109238747426,7.805161378637649,0.007197334449999393
0.0833333333333333,0.0083333333333333,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0259733269821235,1.1,0.95,0.1,33.54943417574873,33.2749305629893,0.2745036127594318,33.28937872665872,0.0753013765011099,0.2600554490900109,800,600,10000,1.1,0.95,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.05129329438755069,0.007499999999999997,0.02499999999999999,0.2886751345948128,-2.302575093044049,0.05000000000000005,0.014433756729740656,33.513022020078715,0.2380914570894177,0.007096735397746963
1.0,0.1,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.1,1084.451672054549,1066.5027965724528,17.948875482096128,1065.1805447052848,1.1051227290181649,19.271127349264138,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,-0.0039624728996629985,0.22314355131420976,0.22314355131420976,0.04000000000000001,0.2,1.0,-2.3025750930440454,0.20000000000000004,0.20000000000000004,1074.1019075883862,7.599111015933431,0.007007330258928485
1.0,0.02,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.02,1084.451672054549,1046.4602990399717,37.99137301457722,1046.1574280917528,1.647538971497052,38.294243962796145,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,-0.0039624728996629985,0.22314355131420976,0.22314355131420976,0.04000000000000001,0.2,1.0,-3.9119730066781044,0.20000000000000004,0.20000000000000004,1053.7310233696467,7.270724329674977,0.006704516685285033
1.0,0.02,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.033962472899663,1.1,0.97,0.02,414.8574603880463,198.61536147784412,216.2420989102022,209.953256851229,5.084568543026919,204.9042035368173,800,600,10000,1.1,0.97,0.02,-0.0039624728996629985,-0.0953101798043249,0.030459207484708654,0.09,0.3,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,196.01662462613118,2.5987368517129426,0.006264168057342286
0.0833333333333333,0.0166666666666666,5363.33,5095.1635,0.25,5363.33,0.03,0.0259733269821235,1.0,0.95,0.2,154.9228737797025,153.582000720208,1.3408730594945268,153.61440474973213,0.1675965250898101,1.3084690299703825,800,600,10000,1.0,0.95,0.1999999999999993,0.0040266730178765,0.0,0.05129329438755069,0.005208333333333331,0.020833333333333325,0.2886751345948128,-1.6094329124466038,0.05000000000000005,0.014433756729740656,152.63749720550854,0.9445035146994485,0.006096604663056504
1.0,0.05,4826.997,5095.1635,0.3,5363.33,0.03,0.033962472899663,0.9,0.95,0.05,871.2964359366915,505.01515921689554,366.281276719796,524.0507647970861,6.866285060203777,347.2456711396054,800,600,10000,0.9,0.95,0.05,-0.0039624728996629985,0.10536051565782614,0.05129329438755069,0.09,0.3,1.0,-2.995712273753988,0.05000000000000005,0.05000000000000005,510.2220112740866,5.206852057191043,0.005975982274727648
0.5,0.1,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.2,190.0861535814313,181.58555274263296,8.500600838798306,181.88989202001105,0.7868352275912603,8.196261561420272,800,600,10000,1.1,0.95,0.2,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,180.46189460569656,1.123658136936399,0.005911309770677396
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,0.07360850632138366,0.00043782274278274247,0.005854868988100375
1.0,0.05,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,216.19589176500835,176.77221899623538,39.423672768772974,177.1982446572593,1.8602202897383884,38.99764710774906,800,600,10000,1.1,0.95,0.05,-0.0039624728996629985,-0.0953101798043249,0.05129329438755069,0.04000000000000001,0.2,1.0,-2.995712273753988,0.05000000000000005,0.05000000000000005,175.56387629082386,1.2083427054115248,0.005589110392185061
0.0833333333333333,0.0016666666666666,5363.33,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.0,0.95,0.02,124.12822442175413,121.776766794018,2.35145762773611,121.65979232908995,0.221912643680226,2.468432092664159,800,600,10000,1.0,0.95,0.019999999999999206,0.0040266730178765,0.0,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,122.45240593856172,0.6756391445437231,0.005443074270103825
0.5,0.1,5363.33,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.0,0.97,0.2,311.2067408878047,274.57413064800494,36.63261023979976,273.3846435404466,1.4908794006650274,37.82209734735813,800,600,10000,1.0,0.97,0.2,0.0094382352291148,0.0,0.030459207484708654,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,272.9480942908907,1.6260363571142307,0.005224939384267529
0.0833333333333333,0.0041666666666666,4290.664,5095.1635,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.05,1071.786662905855,864.3221416136756,207.4645212921797,858.5961801853684,3.012513047190396,213.1904827204869,800,600,10000,0.7999999999999999,0.95,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.05000000000000005,0.014433756729740656,858.8229842335545,5.499157380121119,0.005130832068027106
0.5,0.01,6435.996,5095.1635,0.2,5363.33,0.03,0.0205617647708852,1.2,0.95,0.02,40.93025414349711,37.50499658573243,3.425257557764681,37.02459466824192,0.4871156353931083,3.905659475255185,800,600,10000,1.2,0.95,0.02,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,37.70990589245465,0.20490930672222163,0.005006304285427387
0.5,0.05,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0205617647708852,1.1,0.95,0.1,18.60219288443136,18.54060592134799,0.0615869630833714,18.557640993838067,0.0297383809722964,0.0445518905932935,800,600,10000,1.1,0.95,0.1,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.005000000000000001,0.05,0.7071067811865476,-2.3025750930440454,0.05000000000000005,0.03535533905932742,18.448377744975613,0.09222817637237668,0.004957919582135112
0.0833333333333333,0.0166666666666666,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.1,0.97,0.2,0.0214121018758408,0.0211506146871773,0.0002614871886635,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.97,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,0.02104829352980724,0.0001023211573700604,0.00477866012236328
0.0833333333333333,0.0041666666666666,6435.996,5095.1635,0.25,5363.33,0.03,0.0259733269821235,1.2,0.95,0.05,0.7921433373660349,0.7883808894872433,0.0037624478787916,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.95,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.05000000000000005,0.014433756729740656,0.7846350104193364,0.00374587906790691,0.004728789464243146
0.5,0.1,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.2,1096.822321214241,845.3442828915246,251.4780383227161,840.379133637203,4.071511972844449,256.44318757703763,800,600,10000,0.7999999999999999,0.95,0.2,0.0094382352291148,0.22314355131420976,0.05129329438755069,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,840.3344335018897,5.009849389634837,0.004567603423760255
0.0833333333333333,0.0166666666666666,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0259733269821235,1.1,0.97,0.2,17.812569989915346,17.691530619691154,0.1210393702241923,17.73373612139705,0.0274576059825583,0.0788338685182949,800,600,10000,1.1,0.97,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.005208333333333331,0.020833333333333325,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,17.771165062055026,0.07963444236387218,0.004470687969729103
0.0833333333333333,0.0016666666666666,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.1,0.95,0.02,1.2100249855274967,1.2051646875627031,0.0048602979647935,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.95,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,1.1997790356733598,0.005385651889343368,0.0044508600679807895
0.0833333333333333,0.0008333333333333,5363.33,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.0,0.97,0.01,62.522528972100645,61.863362921557105,0.6591660505435399,61.93126689117481,0.0752819413621637,0.5912620809258371,800,600,10000,1.0,0.97,0.009999999999999603,0.0040266730178765,0.0,0.030459207484708654,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.030000000000000065,0.008660254037844404,61.58710658221449,0.2762563393426163,0.0044185087181276665
0.25,0.05,6435.996,5095.1635,0.2,5363.33,0.03,0.0211421896931345,1.2,0.95,0.2,8.303423985427571,8.283598127874695,0.0198258575528758,8.30342398542757,4.548699346751916e-16,1.7763568394002505e-15,800,600,10000,1.2,0.95,0.2,0.008857810306865499,-0.1823215567939547,0.05129329438755069,0.010000000000000002,0.05,0.5,-1.6094329124466003,0.05000000000000005,0.025000000000000026,8.247312459579083,0.036285668295612084,0.004369964530209837
