T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.0833333333333333,0.0041666666666666,6435.996,5095.1635,0.25,5363.33,0.03,0.0259733269821235,1.2,0.95,0.05,0.7921433373660349,0.7883808894872433,0.0037624478787916,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.95,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.995712273754004,0.05,0.0144337567297406,0.7846350104193364,0.0037458790679069,0.0047287894642431
0.0833333333333333,0.0083333333333333,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0259733269821235,1.1,0.95,0.1,17.812569989915346,17.77979184132198,0.0327781485933655,17.747901637602453,0.0328915394013981,0.0646683523128928,800,600,10000,1.1,0.95,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.0512932943875506,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.302575093044049,0.05,0.0144337567297406,17.79725738136438,0.0174655400423979,0.0009805176935324
0.0833333333333333,0.0166666666666666,4290.664,5095.1635,0.25,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.2,1071.876580406543,905.3427794882406,166.53380091830277,900.9634303775696,2.7558739597442066,170.91315002897375,800,600,10000,0.7999999999999999,0.95,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.0512932943875506,0.0052083333333333,0.0208333333333333,0.2886751345948128,-1.6094329124466038,0.05,0.0144337567297406,903.9030725819852,1.43970690625531,0.001343164812603
0.0833333333333333,0.0166666666666666,5363.33,5095.1635,0.25,5363.33,0.03,0.0259733269821235,1.0,0.95,0.2,154.9228737797025,153.582000720208,1.3408730594945268,153.61440474973213,0.1675965250898101,1.3084690299703825,800,600,10000,1.0,0.95,0.1999999999999993,0.0040266730178765,0.0,0.0512932943875506,0.0052083333333333,0.0208333333333333,0.2886751345948128,-1.6094329124466038,0.05,0.0144337567297406,152.63749720550854,0.9445035146994484,0.0060966046630565
0.0833333333333333,0.0083333333333333,6435.996,5202.4301,0.25,5363.33,0.03,0.0259733269821235,1.2,0.97,0.1,0.7921433373660349,0.7855118231533068,0.0066315142127281,0.7556463815787969,0.0312657426771321,0.0364969557872379,800,600,10000,1.2,0.97,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,0.7740497039474112,0.0114621192058955,0.0144697539766078
0.0833333333333333,0.0166666666666666,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0259733269821235,1.1,0.97,0.2,17.812569989915346,17.691530619691154,0.1210393702241923,17.73373612139705,0.0274576059825583,0.0788338685182949,800,600,10000,1.1,0.97,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0052083333333333,0.0208333333333333,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,17.771165062055026,0.0796344423638721,0.0044706879697291
0.0833333333333333,0.0008333333333333,4826.997,3217.998,0.3,5363.33,0.03,0.0259733269821235,0.9,0.6,0.01,560.419954907914,560.4145523654425,0.0054025424714154,560.419954907914,8.881125433581006e-16,0.0,800,600,10000,0.9,0.6,0.009999999999999603,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0074999999999999,0.0249999999999999,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,560.4147890085733,0.0002366431307336,4.222603578999373e-07
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.3,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,3.268420615272049,3.261175804389299,0.0072448108827503,3.268420615272049,7.16714027447351e-16,0.0,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0074999999999999,0.0249999999999999,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,3.2644001124204487,0.0032243080311498,0.0009865033943562
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1072.428155200474,1072.425837240328,0.0023179601460014,1072.428155200474,7.932447145369837e-16,0.0,800,600,10000,0.7999999999999999,0.6,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0074999999999999,0.0249999999999999,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,1072.424568885161,0.0012683551669852,1.182694766856529e-06
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.3,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,185.7096434384839,185.6518987751902,0.0577446632937039,185.7096434384839,2.581468151447375e-15,0.0,800,600,10000,1.0,0.6,0.04999999999999922,0.0040266730178765,0.0,0.5108256237659906,0.0074999999999999,0.0249999999999999,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,185.63410690839024,0.0177918667999676,9.580475451109909e-05
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,33.54943417574873,33.568232268764454,-0.0187980930157252,33.54943417574873,4.555970507320244e-16,0.0,800,600,10000,1.1,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0074999999999999,0.0249999999999999,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,33.549393742149235,0.0188385266152195,0.0005615154794126
0.0833333333333333,0.0008333333333333,4290.664,4290.664,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.01,1072.428155200474,1072.0237998316074,0.4043553688666179,1071.992268761319,0.0968851872174678,0.4358864391547286,800,600,10000,0.7999999999999999,0.7999999999999999,0.009999999999999603,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0074999999999999,0.0249999999999999,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,1072.3776326749412,0.3538328433337483,0.000329936174855
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1072.428155200474,1072.1114875703483,0.3166676301257212,1072.122561434956,0.075795483027663,0.3055937655180969,800,600,10000,0.7999999999999999,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0074999999999999,0.0249999999999999,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,1072.378899737007,0.267412166658687,0.0002493520571629
0.0833333333333333,0.0008333333333333,4826.997,4826.997,0.3,5363.33,0.03,0.0259733269821235,0.9,0.9,0.01,560.419954907914,544.0746662375113,16.345288670402624,543.3237250420734,0.7514091617958638,17.09622986584054,800,600,10000,0.9,0.9,0.009999999999999603,0.0040266730178765,0.1053605156578261,0.1053605156578261,0.0074999999999999,0.0249999999999999,0.2886751345948128,-4.605070190987798,0.0999999999999999,0.0288675134594812,555.2866678598799,11.212001622368575,0.0200064282582708
0.0833333333333333,0.0008333333333333,5363.33,4826.997,0.3,5363.33,0.03,0.0259733269821235,1.0,0.9,0.01,185.7096434384839,185.00510685557092,0.7045365829129935,185.0589696599285,0.1387502344167903,0.6506737785554151,800,600,10000,1.0,0.9,0.009999999999999603,0.0040266730178765,0.0,0.1053605156578261,0.0074999999999999,0.0249999999999999,0.2886751345948128,-4.605070190987798,0.0999999999999999,0.0288675134594812,185.3817644497111,0.3766575941402266,0.0020282069749651
0.0833333333333333,0.0008333333333333,6435.996,4826.997,0.3,5363.33,0.03,0.0259733269821235,1.2,0.9,0.01,3.268420615272049,3.261065762722384,0.0073548525496653,3.268420615272049,7.16714027447351e-16,0.0,800,600,10000,1.2,0.9,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.1053605156578261,0.0074999999999999,0.0249999999999999,0.2886751345948128,-4.605070190987798,0.0999999999999999,0.0288675134594812,3.260409906596911,0.0006558561254723,0.0002006645418915
0.0833333333333333,0.0166666666666666,4290.664,4826.997,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.2,1072.428155200474,1036.7053649749348,35.722790225539256,1036.8181095042903,1.209322597960818,35.61004569618353,800,600,10000,0.7999999999999999,0.9,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.1053605156578261,0.0074999999999999,0.0249999999999999,0.2886751345948128,-1.6094329124466038,0.0999999999999999,0.0288675134594812,1057.2466231241938,20.541258149258965,0.019153971340317
0.0833333333333333,0.0083333333333333,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0259733269821235,1.1,0.95,0.1,33.54943417574873,33.2749305629893,0.2745036127594318,33.28937872665872,0.0753013765011099,0.2600554490900109,800,600,10000,1.1,0.95,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.0512932943875506,0.0074999999999999,0.0249999999999999,0.2886751345948128,-2.302575093044049,0.05,0.0144337567297406,33.513022020078715,0.2380914570894177,0.0070967353977469
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,33.54943417574873,29.584431819758763,3.9650023559899665,29.791581078908884,0.3605164733377035,3.757853096839846,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,33.06347870342793,3.47904688366917,0.103699122478316
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.3,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,3.268420615272049,3.083849093353492,0.1845715219185573,3.102726946105657,0.0796825950738115,0.1656936691663921,800,600,10000,1.2,0.97,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,3.0576360117060823,0.0262130816474095,0.0080201065691869
0.0833333333333333,0.0041666666666666,4290.664,5202.4301,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.05,1072.428155200474,560.4024683766157,512.0256868238583,570.1762520091589,4.841270552893964,502.25190319131514,800,600,10000,0.7999999999999999,0.97,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,368.82519933822346,191.57726903839227,0.1786387909617869
0.0833333333333333,0.0166666666666666,4290.664,5202.4301,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.2,1072.428155200474,720.7633160694916,351.6648391309825,733.0564799591193,4.015293883903101,339.37167524135475,800,600,10000,0.7999999999999999,0.97,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.0304592074847086,0.0074999999999999,0.0249999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,662.9280065590957,57.83530951039586,0.0539293091382745
0.25,0.0025,4826.997,3217.998,0.1,5363.33,0.03,0.0211421896931345,0.9,0.6,0.01,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.6,0.01,0.0088578103068654,0.1053605156578261,0.5108256237659906,0.0025,0.025,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,545.5395800092591,8.240748366006301e-05,1.5105586307244472e-07
0.25,0.0025,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.1,0.6,0.01,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.6,0.01,0.0088578103068654,-0.0953101798043249,0.5108256237659906,0.0025,0.025,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,3.3966687461443676,0.0008379238070914,0.0002458890848919
0.25,0.005,5363.33,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.6,0.02,0.0088578103068654,0.0,0.5108256237659906,0.0025,0.025,0.5,-3.911973006678104,0.3999999999999999,0.1999999999999999,112.25644097417987,0.0044529989126687,3.965447271596558e-05
0.25,0.0125,6435.996,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.2,0.6,0.05,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.6,0.05,0.0088578103068654,-0.1823215567939547,0.5108256237659906,0.0025,0.025,0.5,-2.995712273753988,0.3999999999999999,0.1999999999999999,0.0111019356446874,1.5378472137856508e-05,0.0013592594484668
0.25,0.05,4826.997,3217.998,0.1,5363.33,0.03,0.0211421896931345,0.9,0.6,0.2,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.6,0.2,0.0088578103068654,0.1053605156578261,0.5108256237659906,0.0025,0.025,0.5,-1.6094329124466005,0.3999999999999999,0.1999999999999999,545.5403876834794,9.38000846417708e-05,1.7193890788219492e-07
0.25,0.05,5363.33,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.6,0.2,0.0088578103068654,0.0,0.5108256237659906,0.0025,0.025,0.5,-1.6094329124466005,0.3999999999999999,0.1999999999999999,112.2594330675488,0.0091004767919002,8.104080322589032e-05
0.25,0.0025,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.01,0.0088578103068654,0.0,0.3566749439387324,0.0025,0.025,0.5,-4.6050701909877585,0.3,0.15,112.25993174977695,0.0027461967225974,2.4455200898230488e-05
0.25,0.005,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7000000000000001,0.02,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.0025,0.025,0.5,-3.911973006678104,0.3,0.15,545.5401441397115,0.0004817229687432,8.830154201225774e-07
0.25,0.0125,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.05,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.05,0.0088578103068654,0.0,0.3566749439387324,0.0025,0.025,0.5,-2.995712273753988,0.3,0.15,112.25993174977695,0.0009517268785259,8.475238435425728e-06
0.25,0.025,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.1,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7000000000000001,0.1,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.0025,0.025,0.5,-2.3025750930440454,0.3,0.15,545.5404014618505,0.0007390451077071,1.3546960984112292e-06
0.25,0.025,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.1,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.7000000000000001,0.1,0.0088578103068654,-0.1823215567939547,0.3566749439387324,0.0025,0.025,0.5,-2.3025750930440454,0.3,0.15,0.0110259606673465,9.135344947871528e-05,0.008074471783729
0.25,0.05,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.2,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.7000000000000001,0.2,0.0088578103068654,0.0,0.3566749439387324,0.0025,0.025,0.5,-1.6094329124466005,0.3,0.15,112.25993174977695,0.0032475159681979,2.8919507029115876e-05
0.25,0.05,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7,0.2,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.7000000000000001,0.2,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.0025,0.025,0.5,-1.6094329124466005,0.3,0.15,3.3957853232364945,0.0042437286974483,0.0012453239269659
0.25,0.0125,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.05,545.5430989828001,545.53966241674,0.0034365660600315,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7999999999999999,0.05,0.0088578103068654,0.1053605156578261,0.2231435513142097,0.0025,0.025,0.5,-2.995712273753988,0.2,0.1,545.5403929486476,0.0008411004422441,1.5417671744220665e-06
0.25,0.0125,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.05,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.7999999999999999,0.05,0.0088578103068654,-0.0953101798043249,0.2231435513142097,0.0025,0.025,0.5,-2.995712273753988,0.2,0.1,3.397931533004804,0.0021007106675279,0.000616454407059
0.25,0.05,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.2,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,0.9,0.7999999999999999,0.2,0.0088578103068654,0.1053605156578261,0.2231435513142097,0.0025,0.025,0.5,-1.6094329124466005,0.2,0.1,545.5403929486476,0.0012514300221937,2.293915961043437e-06
0.25,0.0025,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.01,3.407730796426194,3.3958308164666016,0.0118999799595918,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.9,0.01,0.0088578103068654,-0.0953101798043249,0.1053605156578261,0.0025,0.025,0.5,-4.6050701909877585,0.0999999999999999,0.0499999999999999,3.3836608362511895,0.012169980215412,0.0035712856861155
0.25,0.0025,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.01,0.0113138607608739,0.0111173141168135,0.0001965466440603,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.9,0.01,0.0088578103068654,-0.1823215567939547,0.1053605156578261,0.0025,0.025,0.5,-4.6050701909877585,0.0999999999999999,0.0499999999999999,0.011160633434205,4.331931739152105e-05,0.0038288713558619
0.25,0.0125,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.05,3.407730796426194,3.395830821478248,0.0118999749479455,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.9,0.05,0.0088578103068654,-0.0953101798043249,0.1053605156578261,0.0025,0.025,0.5,-2.995712273753988,0.0999999999999999,0.0499999999999999,3.3917781913616336,0.0040526301166146,0.0011892459700351
0.25,0.05,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.2,3.407730796426194,3.39583082233483,0.0118999740913632,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.9,0.2,0.0088578103068654,-0.0953101798043249,0.1053605156578261,0.0025,0.025,0.5,-1.6094329124466005,0.0999999999999999,0.0499999999999999,3.3957853232364945,0.0041527304983315,0.0012186204681093
0.25,0.0125,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,545.5430989828001,498.4866433630544,47.056455619745634,495.88992624845264,1.098090250996652,49.65317273434744,800,600,10000,0.9,0.95,0.05,0.0088578103068654,0.1053605156578261,0.0512932943875506,0.0025,0.025,0.5,-2.995712273753988,0.05,0.025,514.9624927068528,16.475849343798416,0.0302008207500354
0.25,0.0125,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.05,112.29499745373867,111.694431789858,0.6005656638806869,111.73422499491448,0.0892806530423186,0.5607724588242178,800,600,10000,1.0,0.95,0.05,0.0088578103068654,0.0,0.0512932943875506,0.0025,0.025,0.5,-2.995712273753988,0.05,0.025,111.71897366971656,0.0245418798585603,0.0002185482916874
0.25,0.05,6435.996,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.2,0.95,0.2,0.0113138607608739,0.0111173140497073,0.0001965467111666,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.95,0.2,0.0088578103068654,-0.1823215567939547,0.0512932943875506,0.0025,0.025,0.5,-1.6094329124466005,0.05,0.025,0.0112443416124367,0.0001270275627294,0.0112276052723566
0.25,0.005,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.02,545.5430989828001,386.8766111762343,158.66648780656573,384.5411561196017,2.0793448917239976,161.0019428631984,800,600,10000,0.9,0.97,0.02,0.0088578103068654,0.1053605156578261,0.0304592074847086,0.0025,0.025,0.5,-3.911973006678104,0.03,0.015,396.97242489782377,10.09581372158948,0.0185059874103691
0.25,0.0125,6435.996,5202.4301,0.1,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,0.0113138607608739,0.0111144966570713,0.0001993641038025,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,1.2,0.97,0.05,0.0088578103068654,-0.1823215567939547,0.0304592074847086,0.0025,0.025,0.5,-2.995712273753988,0.03,0.015,0.0110849382996836,2.9558357387615003e-05,0.0026125792081368
0.25,0.05,4290.664,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.2,1076.452416724385,842.7510949938708,233.70132173051456,834.888832404891,3.216924313294939,241.5635843194943,800,600,10000,0.7999999999999999,0.97,0.2,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.0025,0.025,0.5,-1.6094329124466005,0.03,0.015,903.6267036245245,60.87560863065357,0.056552066477677
0.25,0.0025,4290.664,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.01,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.01,0.0088578103068654,0.2231435513142097,0.5108256237659906,0.005625,0.0375,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,1076.5846617802772,0.0002070465554879,1.923176208251147e-07
0.25,0.005,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,1.0,0.6,0.02,0.0088578103068654,0.0,0.5108256237659906,0.005625,0.0375,0.5,-3.911973006678104,0.3999999999999999,0.1999999999999999,165.30236208301864,0.028619390556031,0.0001730475028683
0.25,0.0125,4826.997,3217.998,0.15,5363.33,0.03,0.0211421896931345,0.9,0.6,0.05,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,0.9,0.6,0.05,0.0088578103068654,0.1053605156578261,0.5108256237659906,0.005625,0.0375,0.5,-2.995712273753988,0.3999999999999999,0.1999999999999999,556.9965493975608,0.0025917522648342,4.6530098207102e-06
0.25,0.0125,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.05,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,1.0,0.6,0.05,0.0088578103068654,0.0,0.5108256237659906,0.005625,0.0375,0.5,-2.995712273753988,0.3999999999999999,0.1999999999999999,165.30236208301864,0.0361774703823698,0.0002187475270483
0.25,0.0025,4826.997,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,557.0055436587554,556.993957645296,0.011586013459464,557.0055436587554,7.7185417268761385e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.01,0.0088578103068654,0.1053605156578261,0.3566749439387324,0.005625,0.0375,0.5,-4.6050701909877585,0.3,0.15,556.9967833350745,0.0028256897785468,5.07300117694688e-06
0.25,0.0025,6435.996,3754.331,0.15,5363.33,0.03,0.0211421896931345,1.2,0.7,0.01,1.1853019386492465,1.181749241638754,0.0035526970104922,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.2,0.7000000000000001,0.01,0.0088578103068654,-0.1823215567939547,0.3566749439387324,0.005625,0.0375,0.5,-4.6050701909877585,0.3,0.15,1.1790948800569798,0.0026543615817742,0.0022393969799788
0.25,0.0125,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.05,1076.5865062164876,1076.5848688267913,0.0016373896962704,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.05,0.0088578103068654,0.2231435513142097,0.3566749439387324,0.005625,0.0375,0.5,-2.995712273753988,0.3,0.15,1076.584134925355,0.0006794985140459,6.311601623486067e-07
0.25,0.0125,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0211421896931345,1.1,0.7,0.05,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,1.1,0.7000000000000001,0.05,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.005625,0.0375,0.5,-2.995712273753988,0.3,0.15,21.569348506063413,0.0170611113722323,0.0007904268220626
0.25,0.05,4290.664,3754.331,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1076.5865062164876,1076.5848688268327,0.0016373896548884,1076.5865062164876,1.9639540008768658e-15,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.2,0.0088578103068654,0.2231435513142097,0.3566749439387324,0.005625,0.0375,0.5,-1.6094329124466005,0.3,0.15,1076.584134925355,0.0007883043995207,7.32225784894051e-07
0.25,0.0025,5899.6630000000005,4290.664,0.15,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.01,21.584681713749543,21.552287394689063,0.0323943190604829,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.01,0.0088578103068654,-0.0953101798043249,0.2231435513142097,0.005625,0.0375,0.5,-4.6050701909877585,0.2,0.1,21.571563526510765,0.0192761318217016,0.0008930468411504
0.25,0.025,4290.664,4826.997,0.15,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1076.5865062164876,1037.3934736785773,39.19303253791031,1039.6277562104483,1.2229775587687033,36.95875000603928,800,600,10000,0.7999999999999999,0.9,0.1,0.0088578103068654,0.2231435513142097,0.1053605156578261,0.005625,0.0375,0.5,-2.3025750930440454,0.0999999999999999,0.0499999999999999,1051.3175044244783,13.924030745901064,0.0129334992269549
0.25,0.025,6435.996,4826.997,0.15,5363.33,0.03,0.0211421896931345,1.2,0.9,0.1,1.1853019386492465,1.1817491387845596,0.0035527998646867,1.1853019386492458,1.6214191071348538e-16,4.440892098500626e-16,800,600,10000,1.2,0.9,0.1,0.0088578103068654,-0.1823215567939547,0.1053605156578261,0.005625,0.0375,0.5,-2.3025750930440454,0.0999999999999999,0.0499999999999999,1.1832418896832846,0.001492750898725,0.0012593845079053
