pnl,ko
-5.901397370640112,0
-22.042390920828154,0
-9.601232553813276,0
-2.6147841393836018,0
-29.81350512391893,0
-10.142212836949412,0
-19.487584852769416,0
-12.84744631987762,0
5.690881444950648,0
-8.811778764050416,1
-17.959655242132527,0
-15.13756839270107,0
-0.18324090077578603,0
-9.744713765722054,0
-0.15962543092145154,0
-16.131353359846088,0
-18.290006389353138,0
-12.560534111086582,0
-16.193317318891758,0
-6.52052886101194,0
-19.441048415765465,0
-6.172963963582603,0
-17.343579710678327,0
-17.827908914211974,0
-2.2274011247684626,0
-11.268304407405097,0
-16.30984712610862,0
-4.7074610303761375,1
-5.956340159667263,0
-1.6614762942096917,0
-15.34606453890298,0
-2.362349836252477,1
-17.45226522037855,0
-16.906515235671563,0
-9.478236044467195,0
-7.735630406582189,0
-15.888623932513283,0
-36.1950385697631,0
-5.173779703730091,0
-13.121032781959315,0
6.048523267092705,0
-33.50236514680739,0
-9.8818145428708,0
-17.627268522078168,0
-13.9520774739091,0
-10.277898130404992,0
-13.171939249698696,0
-16.96374575844851,0
-22.921406233290995,0
-19.39526748479065,0
3.512699312115444,0
-2.8986111801692687,0
-8.658042335865844,0
-3.1728748793035777,1
-12.620483976795043,0
-14.118451586583546,0
-0.8744491931532536,0
-11.741225220557226,0
-26.877826680848045,0
-30.104949450768686,0
-22.54368867919858,0
-11.304152864776384,0
-1.1443328004439905,1
-3.144882273691792,0
-2.4235220637572894,0
-11.033046638105702,0
-10.686326068875701,0
-5.9774028119239375,0
-17.22841085594267,0
-5.315266406251524,0
-25.29418555331499,0
-13.953642633755848,0
-6.737800449790157,0
-11.929517932484629,0
-12.75584760828741,0
-9.628854810395524,0
-22.491185835079136,0
-11.875016402431811,0
-9.695132510731028,0
-11.696807319521142,0
-12.145812003910976,0
11.430333520453758,0
-3.198546711215144,0
-3.8359716099792536,0
-10.638474193419796,0
-24.57787117571867,1
-4.703445950678969,0
-27.59001500850735,0
-9.057824269776106,0
-16.2471733374622,0
0.25338981426827445,0
-22.86093653445178,0
3.3184433907146342,0
-3.5677722778191168,0
-17.215344282240665,0
-21.273781176842462,0
-18.64216749982296,0
-15.38007527271921,0
-5.193075358273063,0
-31.279528560205804,0
-14.684908695358104,0
4.021496453703236,0
8.906369101814178,0
-11.11107697385691,0
-6.948255907338137,1
-12.957832698412687,0
-6.509276565066571,0
-14.635684539324913,0
-9.015147445312564,0
-20.720806064050592,0
-0.5816168614478983,0
-8.509165346587352,1
-19.28835834822226,0
-5.3753950447247405,0
-10.730769669518395,0
-23.23833472836931,0
-12.698691242137343,0
-14.36146916433367,0
-25.094512826756414,0
-14.953409195222306,0
-1.6077791615917647,0
-19.00917016820864,0
-21.201698428782862,0
-13.284386528551778,0
-16.162296984946224,0
-12.904207999657785,0
-10.785936688325279,0
-6.140348246004692,0
-15.969525563871713,0
-8.202478205801313,0
-13.225852562625192,0
-8.724053052289491,0
-23.553538460221162,0
-8.459329640215259,0
-18.630425993079285,0
-20.955336039167065,0
-41.01692036433647,0
-12.73756226950016,0
-17.994934078296254,0
-13.287021795443465,1
-39.71984893482053,0
-1.792828029952716,0
-2.716578467076758,0
-18.052386296408486,0
-9.312255090056297,0
-7.977743214850847,0
-18.00281220892093,0
-8.439434367224308,0
-18.63606436493788,0
-13.78438755922842,0
-13.476112122217543,0
-14.126789285341658,0
-4.106199011301982,0
-3.5624600590759883,0
-5.812042701779475,1
-15.990776672131233,0
-10.560580168358499,0
-14.463817425415868,0
-11.71087690316216,0
3.3644004262997242,0
-15.019778954449933,0
3.2579595211560672,0
-8.723068118610158,0
-6.752217764534592,0
-4.179239015182887,0
-1.2840172695706258,0
-3.6258016229762404,0
-11.819732594350569,0
-8.721420900019837,0
-9.540931326281921,0
-3.7036675965087937,1
-26.938725504183253,0
0.4240486926569105,0
4.07165729479685,0
-32.69326494444222,0
1.3221722367423752,0
-15.328297786635332,0
-7.301558866583605,0
-4.594355653656763,0
-15.569349196551968,0
-20.363033354341823,0
-2.5536120965684006,0
-9.757200772088865,0
-7.215216431073301,1
-8.777435936627143,0
-19.39567031745385,0
-9.500444301802318,0
-3.1497835226181365,1
-2.513569018387855,0
-2.378486947638521,0
-10.23087126249753,0
-17.65186213482781,0
-22.001126148640466,0
-16.296837117671828,0
-12.44621052751694,0
-6.7404191501518085,0
-26.882364881725294,0
-9.95155878527099,0
-2.6320763401450336,1
-0.007264308127474806,0
-9.806052675500013,0
-16.118070505530596,0
-0.5744762327419863,0
-11.560032680484127,0
1.7129697751729935,0
-10.502929461767664,0
6.714498157612766,0
-24.785117693797503,0
-4.085866437535515,0
-2.166344075963366,0
-11.198164720208041,0
-9.583633144051717,0
-7.582311221108242,0
-11.082612900240832,0
-8.537573452725468,0
-6.371543918030781,0
0.4884360318924337,0
-0.1671631877999289,0
-18.030774305723398,0
-16.073101086469933,0
-8.12224149110682,0
-9.610127274704226,0
-3.794567953473546,1
-20.449755421902523,0
-26.866228310644175,0
-7.036440477488412,0
-7.880278730614762,0
-5.233724147991694,0
-21.737089494551228,0
-12.62036224311278,0
-7.698705956616351,0
9.087844929037956,0
-7.979953183080681,1
-11.734952935538331,0
-14.559545748745904,0
-18.81834115123148,0
-24.968490995053557,0
-9.283963028936085,0
-14.54632935349477,0
-12.419225289471996,0
-16.678207549469477,0
-4.424140107280067,0
-3.641131123339221,0
-14.058895655621399,0
-15.51492417070854,0
-17.463046103917478,0
-17.359246762542625,0
-22.124071142679412,0
-4.972402976613452,0
-39.042259949526425,0
-5.459197057235897,0
-6.74048486526226,0
2.197311260273054,0
-3.7983524943069114,0
-33.79102777984642,0
-17.74036793312638,0
-17.7663312414153,0
-36.39208844318328,0
-3.9420775948263866,1
-12.709726728752614,0
0.22138280482732853,0
-7.589930464538355,1
-12.082129488858001,1
-18.730470886385547,0
-8.505001043699508,0
1.6801390576181916,0
-8.422159767924725,0
-8.298039960963635,0
-3.828654559217995,0
-1.0475490430498553,1
-18.488115494272506,0
-18.122850234759042,0
-2.153479884255816,1
-7.79005971450988,0
-7.611017802072823,0
13.940668740971333,0
-1.575457531973342,0
-7.673145306973609,0
-22.572061757370648,0
-3.464587314600692,1
-4.304501879531799,1
-11.948301845510187,0
-3.046871590531225,1
-20.97341944458809,0
-7.608373329490277,0
-2.3336945466045336,0
-15.394425535374879,0
-11.310106796745984,0
-18.389159733156475,0
-11.351321140013255,0
-2.852246708329062,0
-4.0078934564625825,0
5.773400123837277,0
-11.42827205526433,0
7.710637979888844,0
-8.638481348459493,0
-25.433809502220583,0
-13.690868588878175,0
-12.774936246510308,0
0.11953948992957919,0
-5.00106181133404,0
-19.63633062276476,0
-14.629027562393631,0
-8.007579652086875,0
-10.47398286421641,0
-9.125037013617543,0
-19.403539276959407,0
-3.478719470467084,0
-11.21997612857416,0
-11.750775803066418,0
-27.10115153201464,0
4.40551912311868,0
-0.2344848370382806,0
-14.283466829212443,0
-7.884636480598019,0
-10.316689239967431,1
-2.245223489240459,0
-11.054544523216705,0
-7.668015471874625,0
-8.985198881879569,1
-9.260077038848095,1
-14.619002510534827,0
-5.818730125777378,0
-7.080768426371094,0
-27.474492386221115,0
-20.70426142327696,0
-10.433540964994677,0
-5.361451428587813,0
-2.5221686659560447,0
-15.540770842010375,0
-32.65821128459734,0
-2.4317868118949804,0
-14.871144931422123,0
-14.8058091572683,0
-7.738507211622121,0
-16.95252520812039,0
-3.9888327939810324,0
-10.992811433861789,0
-22.27452795543111,0
0.8885915785317309,0
-13.574220473973753,0
-19.218645603330245,0
-9.17919554045082,0
-24.895474771298993,0
-8.915619107106082,0
-7.5047105687664555,0
-8.096836272651942,0
-20.05259880845132,0
2.5194604594085206,0
-18.841538020641266,0
-14.055667236709283,0
-7.316021026826007,1
14.02175431478031,0
-18.302706267991297,0
-11.390743036556273,0
-9.726300137454217,0
-10.776951224064945,0
-13.574826308384218,0
-2.197530945857622,1
-16.45891418023176,0
-8.036589905348805,1
-17.34585140977373,0
-9.113188105386996,0
-2.4488022415121122,1
-0.16031629769523192,0
-3.3131198763313137,0
-16.01952761326956,0
-22.614856537095335,0
-9.185767360473406,0
2.980523025957737,0
-16.32732356142357,0
0.1839505398593957,1
-27.576725605944645,0
-9.297101948339531,0
-11.794714972909503,1
-17.256764748035692,0
-11.389678334512624,0
-15.125252503733336,1
-12.451944757588237,0
-17.830263665907992,0
-3.4085049872517033,0
-17.46544139618436,0
-11.301338800439154,0
-8.137750261753823,0
-15.764856517794257,0
-6.229195764205073,0
-20.30299641286635,0
-13.80888072437945,0
0.4557005239131655,0
-24.89813168403475,0
-20.799306860957188,1
-20.831035711880233,0
-26.8468421562784,0
-7.291112670220983,1
-20.03012784392152,0
-6.89802244891149,0
-2.9301308571789093,0
-13.23012245694288,0
-20.595751012146664,0
-3.1195503322139615,0
-2.8863632129282166,0
-14.936424457347414,0
-19.076907102733472,0
-19.077672608531984,0
-7.723052934228946,0
-7.504904145751169,0
-14.616138923551077,0
-3.29424866810011,0
-26.330084088527798,0
-16.26329498817499,0
-13.695477770527788,0
-17.32375831368735,0
-15.238254486915821,0
-9.027663803062595,0
-21.71294860150357,0
-42.21816968251014,0
-15.217471623690301,0
-21.030248139759507,0
-21.85668185263542,0
-28.565078152410223,0
-8.846207866140304,0
-33.6359740416337,0
-11.024710206031301,0
-12.214559087467094,0
-4.580958770768035,0
-15.350042245471414,0
-13.554291973597557,0
-14.690147351781022,0
-4.0361911058616755,0
-7.954179340881041,0
-9.635267073893885,0
-15.283246720368396,0
-20.995000589212935,0
-5.574853350996875,0
-30.319144049811527,0
-14.21304259857159,0
-7.007527473127283,1
-9.624248749661504,0
-12.566608866644003,0
12.085191857030111,0
1.085627752041347,0
-9.422973129912577,0
-10.048337317895871,0
-0.07379890652441645,1
-15.720990352546679,0
-20.003070889392973,0
-5.91110042040097,0
-13.175017135208478,0
-2.6591489153573775,0
-1.3274707047044956,0
-13.856865755622309,0
-4.10957651994589,0
-17.87898848846828,0
-15.130097979757608,0
-15.880027944390463,0
3.8223070745621612,0
-14.050706281352703,0
-0.2977584192185816,0
-8.517134043928507,0
-16.14454018284158,0
-12.4561223949121,0
-7.780360556377218,0
5.585923768674689,0
-24.072681575242925,0
3.4115334054256294,0
-3.9100038789531197,0
-14.616171880639413,0
-18.659138950261067,0
-18.002737144728314,0
-11.18595041741088,0
-15.396454158281898,0
-7.035840595044903,1
-14.910204218554156,0
-16.142156558123105,0
-12.861118118184265,0
-16.769713011300183,0
4.508227692448216,0
-6.013758473640479,0
-17.418745325830642,0
-3.6171439301445076,0
-14.972583432157009,0
-1.7345895543199958,0
-22.226900264589872,0
-4.852674975653258,1
-5.688948401954704,0
-11.961049194122836,0
-26.09041169736571,0
-6.248436109481204,0
-8.37492646295675,1
-22.01167420411535,0
-9.230772838215799,0
-27.103069596720815,0
-8.639531941665126,0
-14.514483182522014,0
2.037201635226964,0
-19.756948144853496,0
-22.879619940489007,0
-13.311656776387082,0
-10.648784762299442,0
-14.075521932454834,0
-2.6460664105087517,1
-25.7836602003609,0
-12.042431807835001,0
-8.767248450366054,0
-12.86122306381219,0
-34.41391059362627,0
-10.856493228197849,0
-27.879126279849118,0
-1.721066161476628,0
-19.25192220328394,0
-32.23524731976835,0
-12.90814267972712,0
-21.072462096546076,0
-10.37325841577136,0
-16.93691512282342,0
-12.378364963336509,0
-10.0520367264741,0
-14.655087371755087,0
-6.801364561801137,0
-11.646431205152567,0
-14.776772607311429,0
-17.830528942553784,0
-7.335363998545532,0
-22.330098193016696,0
-5.156967062086679,0
1.190145701891396,0
-19.03676512178815,0
-24.79842014024291,0
-32.440191691669156,0
-12.17996035470658,0
-21.873357506350615,0
-9.041230636423478,0
-13.287354924266225,0
-8.834675436691654,1
-9.811022970138794,0
-11.253924680260013,0
-15.043752326563208,0
-10.642525820412502,0
6.402730269937166,0
-18.680008488862896,0
-7.4021100252545295,1
-16.229717300196427,0
-2.0943989578482416,0
-9.881785278081992,1
-2.4168636365223506,0
-20.735194539598666,0
-8.217668478485407,0
-8.1739249508869,0
-7.425315534505685,0
-7.041608053177683,0
-14.36438896926144,0
-2.1874756103501625,0
-18.613200063313514,0
-2.9220800386695913,1
-15.33835349932994,0
-6.7264611865731325,0
-13.14693461106657,0
-22.174743310279553,0
-14.34846612662028,0
-30.2158072325158,0
-19.988856962784837,0
-7.864985847711353,0
-28.59155925905877,0
-2.681702864344885,0
-6.741203367934091,0
-1.3921380811738118,1
-22.614547160193027,0
-7.1477187506342545,1
3.6768696899608386,0
-12.900139112715749,0
-12.330241438180366,0
-28.23728567208454,0
-14.305912206658405,1
-8.022326221392035,0
-8.39599904917354,0
-14.820129090975556,0
-16.642387704699246,0
-19.875526472695853,0
-15.893214249009915,0
-21.1447164624376,0
7.7825060558668895,0
-21.86956426474535,0
-14.20668979462448,0
-14.475775459592796,0
-13.228013808945889,0
-22.950275681614016,0
-11.433360012335612,0
-10.320980434409222,0
-16.809983668470338,0
-18.86039905479997,0
-43.93434044362567,0
-3.264294436832145,1
-9.193789963161606,0
-4.157933838778064,0
-4.286498962863277,0
-30.654607419128695,0
-10.718125778409274,0
-16.562636414468585,0
-13.139164099830978,0
-20.733865137333765,0
-16.581090851809464,0
-13.56811223452857,0
-22.242798087574116,0
-6.930531196118537,0
3.925614777883979,0
-11.836739729542415,0
-26.76120758219443,0
-21.208667705057636,0
1.7067448579516764,0
-16.758161520243192,0
-13.05597033849952,0
-20.523485678307978,0
-12.1375548635679,0
-16.477842905853365,0
-4.331750928044315,0
-15.615557854071184,0
-12.08266908157485,0
-1.8207417181600931,1
-20.223355568116702,0
-20.701744566483143,0
-13.154581029436898,0
0.6199296398109055,0
-16.549816432090296,0
-16.696158032652363,0
-4.496834405373889,0
-3.167913903416121,1
-24.437268216397328,0
-9.43170110700143,1
-16.343588332048796,0
-1.1030701940857455,0
-13.404137605221166,0
-3.25545559057187,0
1.9812671069579295,0
-12.036417578969576,1
3.2797754049362453,0
-11.03516645110237,0
-21.09790748700452,0
-11.53641514008146,0
-15.256588251617814,0
-10.548175581269035,1
-20.443095913193744,0
-22.033016306156554,0
-13.790526116899073,0
-20.415548175555486,0
5.075502985580783,0
-7.212513690051281,0
-19.39908209641696,0
-1.4872065234614809,0
-2.0314137094245694,0
-8.786945486062194,0
-9.313057157015635,0
-6.081789246746808,0
-29.507572043128135,0
-2.793418649129876,0
-18.75342276735421,0
-12.783427159649193,0
-1.7478534031652089,0
-3.3102169230609775,0
-4.560275754010476,0
-18.516774516596968,0
1.276152479608669,0
-19.107850210549586,0
-16.32117668908802,0
1.966207440190729,0
-9.042401667259824,0
-14.608464537783348,0
-23.235315517494982,0
-12.213829736568968,0
-6.535461172559806,0
-7.740859897174076,0
-27.4301813232629,0
-9.34693858275375,0
9.028213099945106,0
-19.101674644037857,0
-5.273706710860083,0
-12.579798991024731,0
-0.6680802659079603,0
-20.78786742471185,0
10.489772356671622,0
-6.834229424773866,0
-8.362311005599494,1
-6.4690857187844415,0
-3.2512335320733285,0
-14.983406896624828,0
-23.854606479659466,0
-9.678503736417227,1
-9.946003278683648,0
2.327162251513627,0
-1.9870591407054548,0
-11.612945485234846,0
-0.8113084699643309,1
-11.361793390861024,0
-17.545567158964616,0
-5.400518114101686,0
-10.659470141307892,0
-5.282890508314452,0
-13.119665752718959,0
-2.470106649963867,0
3.8309077988119924,0
-18.926064460254054,0
-40.0927839933359,0
-5.828997698806447,0
-6.317358553041316,0
-4.861702403555725,0
-26.416410563492377,0
-1.9569195279318592,0
-19.353669872982366,0
-20.535051488019462,0
-10.967499729208697,0
8.874699361810201,0
-17.98942491402491,0
-10.203796508374424,0
-13.859401832839424,0
1.8218512894748358,1
-14.38618217364936,0
-19.208582410862547,0
-10.108984087107302,0
-4.273589674322167,0
-13.980350872138402,0
-14.079903303602094,0
-13.526402184142313,0
-13.50904797218216,0
-15.420533311381504,0
3.9402004019061962,0
-10.679721416011148,0
-9.90319607688707,0
-17.860934629106964,0
-9.992168048587232,0
-6.398031445136482,0
2.356619804693736,0
-6.9993495731992255,1
-4.370045498806249,0
-7.016350086834549,0
0.7933709932539728,0
-8.185126043114906,0
-13.2976755059113,0
-13.780734446330072,0
-12.160855125730365,0
-36.94361498976119,0
2.836624564088865,0
-5.511500800752714,1
-29.047011181964947,0
-7.1452393696639405,0
-14.787211466130387,0
4.7390773044591015,0
-17.07900492712058,0
-20.873613513657446,0
-10.178701297396103,1
1.7461523590008028,0
-63.276801350744734,0
-15.524821414702728,0
-0.39717333401007693,0
-8.096628372402748,0
-1.9751037483172098,0
-6.810219082242625,0
-14.407140346008063,0
-17.138294067817185,0
-30.41480076473171,0
-18.05308288995029,0
-14.853900356974421,0
-15.008224054904673,0
-27.89771010042557,0
-11.676361996334663,0
-7.058786231789853,0
-15.718892095375779,0
-25.826131184413967,0
-2.701104861936045,1
-23.082655830216268,0
-13.427442689726206,0
-40.5394743917567,0
-4.1413316145718255,0
-0.80050487846988,0
-31.233383254679026,0
-17.999888492568417,0
1.7296528148899313,0
-1.5147263215826143,0
-3.260687493241747,0
-17.510190015238777,0
-2.826014778640811,0
-18.066071216285522,0
-20.27452111642279,0
-14.799536916925717,0
-1.5096400334974618,0
-3.2623263134988605,0
1.9920920819727002,0
-16.024433387884713,0
-26.026259690735316,0
-9.553959715137154,0
-13.877088418485698,0
-11.296229987283112,0
-7.114561448656332,1
-23.090826857741206,0
-25.627545035238143,0
-2.3362052565721285,0
-12.358695747144353,0
-20.008700298086453,0
-20.230214090440228,0
-13.908107525458405,0
-25.583010418635524,0
-16.63878128836066,0
-15.266434773171554,0
-13.27695545631967,0
-14.032579727179225,0
-17.24575631885108,0
-4.198140807988253,1
-30.99691488715898,0
-0.07886611352367368,1
-14.919356457433906,0
-16.400813847968465,0
-3.9168766893100155,1
-14.267862695792488,0
-18.413757883234354,0
-0.8025421603770866,0
-14.357050745653211,0
-8.272335384682506,0
7.413547131097104,0
-8.74319616287356,0
-12.511708025367227,0
-13.534041293430036,0
-2.971283538301549,0
-15.152171313899359,0
-7.346605850966,0
-5.4100236341091374,1
-6.082969073270647,1
-6.777532850635652,0
-6.989629509391506,0
-4.794257022320792,0
-6.404526924532817,0
-21.414767022365467,0
-2.1558083583624494,0
-11.400133502754144,0
6.405152253406655,0
-15.459076476565286,0
-11.134959869583312,0
-7.067296582682118,0
-27.738529729237385,0
-14.065813755304646,0
8.009931978881568,0
-10.953240900974976,1
-12.635779636015215,0
-2.9800838920234867,0
-20.898521040448856,0
-13.957314561482079,0
-24.821484781161942,0
-27.76768202170051,0
-8.610313198614932,0
-21.39697857370591,0
-30.087669142663074,0
-2.679510679702446,0
-12.82143338756076,0
-7.205795594461691,1
-15.903289160854783,0
-8.604623127089184,0
-18.946117148011254,0
-3.4203988456992818,0
-4.426881383257651,0
-7.424026635704351,1
0.022275015667929665,0
-12.809056545432341,0
-11.039047706570827,0
-38.89787059675376,0
-12.949746222892045,0
-16.118851516337088,0
-15.932626365153965,0
-13.9162629882902,1
-19.591852231486627,0
9.531514776611075,0
-20.14227901340081,0
7.2755880053787365,0
-11.173325143152425,0
-14.541935847942142,0
-6.792903651403066,0
-31.24105648639042,0
-6.0135012763960844,1
-15.236075731120778,0
-0.3266212822068155,0
-13.754811299767894,0
-23.849328953882647,0
-11.058687595181766,0
0.6125045374984239,0
-5.04544872633295,0
1.66374215784208,0
-7.195305196326871,0
-25.372424607364138,0
-2.319125731141696,1
-11.881782709120898,0
6.507810043059834,0
2.9260271505761466,0
-12.632046266831807,0
-13.140970020659594,1
-16.9773625199485,0
-8.067856817210199,0
-8.431604413627923,0
-5.052866177224374,0
-4.758625007581372,0
-18.106531561234377,0
-34.62461906174617,0
-4.5784268611452745,0
-12.235553933633128,0
-10.244462986890156,0
-40.78658686045816,0
-9.282647748407953,1
-26.48358952312259,0
-17.40949483549059,0
-8.093236187224448,0
-14.186357910756968,0
-36.64373714910441,0
-1.8184921198388793,1
-15.4651770648955,0
-8.167471700798586,0
-11.550696026608819,0
-20.65798739654818,0
-1.8766874445076809,0
-0.20874559407548077,0
-28.429718649598755,0
-26.289343687298782,0
-8.032548872441708,0
-9.166012062992124,0
-14.555974000133219,0
-26.62510256793533,0
-5.4693036537057225,0
-10.757149650865884,0
-5.873045970025913,0
-1.6353376432892617,1
-10.413654183474605,0
-32.029015125056034,0
-2.2791715326697073,0
-2.8412958670400172,0
-9.468336815274071,0
-9.2189143490762,0
-16.321279526960197,0
-13.500566355210353,0
-15.98292934725643,0
-7.457635593090515,0
-0.39545107491552756,0
-8.253457142448312,1
-5.727568800287202,0
-2.495902950982696,1
-9.657328310631641,0
-13.470066704550504,0
-8.456414927346643,1
-26.05560140004397,0
-12.561480576877628,0
-8.942038014799294,0
-14.702379833439622,0
-12.093094432197034,0
-8.469601441337488,1
-22.665781329332205,0
-18.381045416374135,0
-13.676862856220836,0
-16.89741757788113,1
-16.80759327795856,0
-15.26277224119184,0
-14.482068550638957,0
-3.7498371904467547,0
-4.398964256565904,0
-8.818097361806963,0
-9.577601485638596,0
-13.325133356477906,0
-4.676447048767827,0
-49.96431144813451,0
-12.186378303144139,0
-13.04520705086047,0
-6.002611573546588,0
1.3192365470702185,0
-9.729307384573758,0
-7.733150989169019,0
-9.831154685122101,0
-10.871764566134203,0
-19.799128683881207,0
-0.4536442634353932,0
-28.277378817517047,0
-5.866951385522967,0
-11.554784619829618,0
-26.604108366346466,0
-9.879225538229377,0
-20.285445504374778,0
-4.195015934822692,0
-19.950669941072192,0
-13.74144117400914,0
-48.365478527833204,0
-28.61643986940696,0
-27.525037473162328,0
-14.576654371542901,1
0.0910253912440595,1
-0.12987559008334415,0
-19.405750732181062,0
-9.745593667521902,1
-11.76328612032421,0
-16.84100449694182,0
-15.992948059230983,0
-25.20519863987417,0
-5.996972495739186,0
-34.52124251937457,0
-3.8989847325464666,0
-20.64408269660403,0
-7.590742464692738,0
-24.941646054135703,0
-15.200904751356717,0
-24.81724389920386,0
-26.6152840784721,0
-2.9661496788906447,0
-4.836240088317581,0
-5.552807652560574,0
-1.6053294224798975,0
-29.02602152521905,0
-2.795288639510659,0
-14.371955455165775,0
0.15910117256071032,0
-28.382101244939534,0
-7.416803305450884,1
-43.47591369169052,0
-11.558724401372004,0
-23.513109822663125,0
-10.214483640011508,0
-35.549338931878225,0
-5.4216794439050915,0
-4.897044868064157,0
-2.421031432948496,0
-2.188537527629336,0
-6.175749143094407,0
-7.2337910155633836,0
0.3783193073065405,1
-7.816397945326045,0
-9.89519929119642,0
-15.0069085843717,0
-0.2805446005749417,0
5.345392985369855,0
-12.178593847764617,1
-9.947707387273212,0
2.241801204743183,0
0.33297612013505784,0
-15.80817804304887,0
-27.87325296619497,0
-11.666949927178393,0
-6.141695895093818,0
0.14674310649425593,0
2.5353910564432596,0
-4.937966553929641,0
-1.1264578724705672,0
-8.245203044430355,0
-9.241474878511568,0
-6.999019337068816,0
-6.4780687977261096,0
-24.19728985696264,0
0.25968775675627853,0
-1.0728035319187939,0
-12.047517917701754,0
-7.981027547811294,1
-11.02644557830861,0
3.056241237500558,0
-26.647844579783182,0
-17.74002620919093,0
-3.6268388922646437,1
-13.325285764834732,0
-46.10855058584076,0
-25.721465654522916,0
-9.016363279551655,0
-11.225141366962404,0
-25.549833156480602,0
-34.34384332463557,0
-13.232239041840046,0
-16.641022957003344,0
-39.383397307220804,0
-20.814303912092527,0
-13.943878474641394,0
-36.553561903130046,0
-41.34266860820736,0
-10.774220687948784,0
-11.341554424154111,0
-17.238434950461553,0
-20.651827131790256,0
-10.445848576541962,0
-24.52652876346933,0
-4.960844222505116,0
-8.365759644826781,0
-3.101682591447968,0
-10.351860739509178,0
-12.068944476429266,0
5.463562597561392,0
-4.630235900155512,0
-5.920069426580682,0
-13.183471016161192,0
-5.656362039286705,0
-9.935623085254562,0
-16.22208484264162,0
-25.420848843590818,0
-19.01906135050234,0
-13.201888773003347,0
-6.320532429069431,0
-12.058952540063999,0
3.3481173501326396,0
-17.347557465929768,0
-19.288156848190127,0
-8.949837099190376,0
-16.464403050741822,0
-2.9244870563068304,0
-6.605831492690854,1
-14.745497297468091,0
-5.97645041171215,0
-14.750211100272878,0
-2.9882033093874583,0
-1.0562874414198546,0
-8.017734888838717,0
-15.901684779313683,0
-6.429049671712875,0
-7.043608864084447,0
-3.1416644204175412,1
-4.501600801884351,0
-27.706688958312284,0
-28.039622244625093,0
-1.6905135782462963,0
-20.6323269935437,0
-7.641855455927384,0
-41.459257451019056,0
-1.6224748128132234,0
-13.38629251477822,0
-1.702126177447866,0
-8.471178358046004,0
-12.704314358559046,0
-16.500202345368365,0
-3.123399930654756,0
-9.177200378899485,0
-28.952064889011353,0
-2.611407014955944,1
9.72960710061777,0
-12.261421005658079,0
-35.96196804050501,0
-15.318035964900474,0
-14.763797835675334,0
0.31844075416839246,0
-5.892987245086786,0
-29.393195695244387,0
-15.001948767585944,0
-8.786126060453526,0
-14.390442347699732,0
7.7110654142259705,0
-6.126227213616659,0
-2.2913855279549153,0
-4.988977013890491,0
-20.18412065872012,0
-13.01941034995825,0
-9.480532136020003,0
-15.983593122821631,0
-22.59207789593607,0
-8.351329528986625,0
-1.4323501339528661,0
-6.498456310575818,0
-22.575325787233425,0
-17.020515901856598,0
-8.728164994031772,0
-8.04370290758267,0
-14.024121148642578,0
-2.9876524792402677,0
-25.847993250827983,0
-14.23467812225553,0
-4.743767308549991,1
-11.976217692791067,1
-21.009168647327655,0
-9.132199858233875,0
-5.047613205017129,0
-16.54668122210373,0
-3.1079643474624845,0
-11.628251737768451,0
-12.700569517385759,0
-16.68722347707312,0
-18.769510023351813,0
-14.136843466775446,0
-14.231662785118473,0
-29.211642812054336,0
-4.031758403641263,0
-2.2927156484510505,0
-30.19994356369338,0
11.161103822558175,0
-15.78566204303796,1
8.539790057818607,0
-3.980714362159361,1
-5.159360451452258,0
-16.232923393878906,0
-8.872193641925193,0
-17.447812630915266,0
-1.5310918468003223,0
-6.311275014237609,0
-20.89027854247432,0
4.493105382747018,0
-15.758539827242004,0
-7.5215867023712235,0
-6.657835336070477,0
-16.186734088445206,0
-6.193113259063523,0
-1.4945919655371398,0
-11.228528215417867,0
0.3877718694666896,0
-11.859955708596686,0
-13.103708001286265,0
-19.20835511183482,0
-18.146476870431812,0
-12.686070693900788,0
-9.665330358519526,0
-4.932025876489817,0
-19.656543547714676,0
0.16634506094335677,0
-4.202088313119489,0
-8.49762968498662,0
-8.252501854571804,0
-2.0693728082145952,0
3.6231304203842996,0
-13.263483672412846,0
-7.51656848714444,0
-16.318751841725984,0
-19.141872442923187,0
-5.452185340637726,0
-24.84644575919377,0
-15.587282961717293,0
-12.528698085233145,0
-1.5592896698391598,0
-11.807586946656116,0
-15.358482553428885,0
-6.305614970771117,0
-29.49954365429619,0
-26.380609535661847,0
-30.134110144204598,0
-21.18417317314369,0
-6.910688460439616,0
-10.547392749923446,0
-0.417431344118782,0
-10.92650383036981,0
-9.844842315754207,0
-5.0436033891308085,0
-14.436567116411098,0
-26.111950122578435,0
-9.677128679552581,0
-31.03197222928381,0
-14.388202615135853,0
-12.546130803965909,0
-4.37387543982841,1
1.97058036463865,0
-2.0767741300480367,0
-9.013037966235729,0
5.60256385556049,0
-23.26904121665791,0
-0.43563469996529136,0
-28.633085974695163,0
-5.477437560114851,0
-18.699545982581085,0
-16.492140243297982,0
4.96286474800722,0
-11.211792398195485,0
-4.10868749473623,0
-7.091015796082601,0
-8.365867937541367,0
-0.2585963283207775,0
-2.7815280167584575,0
-21.263413502313085,0
-15.294540805971138,0
-15.168607537436387,0
-8.712132615106725,0
-2.219838705811995,0
-19.698042330371536,0
-12.464697467323958,0
2.970015750529029,0
-15.138213095310093,0
-2.6105003623140988,1
-12.669628990465114,0
