T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
0.0833333333333333,0.0166666666666666,4290.664,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.2,1071.7831945246016,852.6116954721374,219.17149905246424,860.0339434209812,3.0343594999346304,211.7492511036204,800,600,10000,0.7999999999999999,0.97,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,894.4041643800335,0.97,0.2,0.8,894.4041643800335
0.0833333333333333,0.0008333333333333,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.01,537.3174344985891,377.1363025201712,160.18113197841797,382.5855254124516,1.9417392573669008,154.7319090861375,800,600,10000,0.9,0.97,0.0099999999999996,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-4.605070190987798,0.03,0.0086602540378444,400.5666378060001,0.97,0.01,0.9,400.5666378060001
0.0833333333333333,0.0016666666666666,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.02,537.3174344985891,387.7644006577412,149.55303384084797,393.3862343947072,1.8728895153990197,143.93120010388196,800,600,10000,0.9,0.97,0.0199999999999992,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,411.6302832162411,0.97,0.02,0.9,411.6302832162411
0.0833333333333333,0.0041666666666666,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.05,537.3174344985891,408.378325406099,128.93910909249013,412.45310562461407,1.7412007384272885,124.86432887397508,800,600,10000,0.9,0.97,0.0499999999999992,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,432.5870085154219,0.97,0.05,0.9,432.5870085154219
0.0833333333333333,0.0083333333333333,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.1,537.3174344985891,430.588965131938,106.72846936665115,433.576411407377,1.5800439757236848,103.74102309121211,800,600,10000,0.9,0.97,0.0999999999999996,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,457.2576815531102,0.97,0.1,0.9,457.2576815531102
0.0833333333333333,0.0166666666666666,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.2,537.3174344985891,459.9061834963902,77.41125100219892,463.3729046907906,1.3265642706954777,73.94452980779852,800,600,10000,0.9,0.97,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,479.79393786326295,0.97,0.2,0.9,479.79393786326295
0.0833333333333333,0.0008333333333333,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.01,93.3274363231526,87.21159355390459,6.115842769248005,87.76592538210781,0.3069083922611956,5.561510941044787,800,600,10000,1.0,0.97,0.0099999999999996,0.0040266730178765,0.0,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-4.605070190987798,0.03,0.0086602540378444,91.2054852932953,0.97,0.01,1.0,91.2054852932953
0.0833333333333333,0.0016666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.02,93.3274363231526,88.14382892836555,5.183607394787046,88.60935634782314,0.2790818945967803,4.718079975329459,800,600,10000,1.0,0.97,0.0199999999999992,0.0040266730178765,0.0,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,91.25155721458204,0.97,0.02,1.0,91.25155721458204
0.0833333333333333,0.0041666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.05,93.3274363231526,89.71773546513089,3.6097008580217103,89.98533911410755,0.228423339154741,3.3420972090450505,800,600,10000,1.0,0.97,0.0499999999999992,0.0040266730178765,0.0,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,92.02797122285467,0.97,0.05,1.0,92.02797122285467
0.0833333333333333,0.0083333333333333,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.1,93.3274363231526,91.07076903569454,2.2566672874580576,91.28386332286956,0.1738640570743374,2.043573000283047,800,600,10000,1.0,0.97,0.0999999999999996,0.0040266730178765,0.0,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,92.04412280143008,0.97,0.1,1.0,92.04412280143008
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,93.3274363231526,92.32911526929388,0.9983210538587316,92.48733174310816,0.1036146243226693,0.8401045800444393,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,92.63594454467923,0.97,0.2,1.0,92.63594454467923
0.0833333333333333,0.0008333333333333,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.01,1.2100249855274967,1.200238694401636,0.0097862911258606,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.0099999999999996,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-4.605070190987798,0.03,0.0086602540378444,1.1761008328997793,0.97,0.01,1.1,1.1761008328997793
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,1.2100249855274967,1.2016254303127232,0.0083995552147735,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.0199999999999992,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,1.1761008328997793,0.97,0.02,1.1,1.1761008328997793
0.0833333333333333,0.0041666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.05,1.2100249855274967,1.203496375613137,0.0065286099143597,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.0499999999999992,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,1.1761008328997793,0.97,0.05,1.1,1.1761008328997793
0.0833333333333333,0.0083333333333333,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.1,1.2100249855274967,1.2045792882395192,0.0054456972879775,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.0999999999999996,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,1.1838791584443116,0.97,0.1,1.1,1.1838791584443116
0.0833333333333333,0.0166666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.2,1.2100249855274967,1.205103720179128,0.0049212653483687,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,1.1908891409422306,0.97,0.2,1.1,1.1908891409422306
0.0833333333333333,0.0008333333333333,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.01,0.0007242149365775,0.0007014394934874,2.2775443090062848e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.0099999999999996,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-4.605070190987798,0.03,0.0086602540378444,0.0006885911480699,0.97,0.01,1.2,0.0006885911480699
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,0.0007242149365775,0.0007015004400232,2.2714496554318672e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.0199999999999992,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,0.0006956799330692,0.97,0.02,1.2,0.0006956799330692
0.0833333333333333,0.0041666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.05,0.0007242149365775,0.0007015636319196,2.265130465792112e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.0499999999999992,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,0.0006960615934072,0.97,0.05,1.2,0.0006960615934072
0.0833333333333333,0.0083333333333333,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.1,0.0007242149365775,0.0007015858003566,2.2629136220855372e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.0999999999999996,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,0.0006970235052499,0.97,0.1,1.2,0.0006970235052499
0.0833333333333333,0.0166666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.2,0.0007242149365775,0.0007015904693109,2.2624467266623457e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.0304592074847086,0.0018749999999999,0.0124999999999999,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,0.0006970235052499,0.97,0.2,1.2,0.0006970235052499
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.0099999999999996,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,1071.7852474707583,0.6,0.01,0.8,1071.7852474707583
0.0833333333333333,0.0016666666666666,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.02,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.0199999999999992,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,1071.785325831905,0.6,0.02,0.8,1071.785325831905
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.0499999999999992,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,1071.7856045194117,0.6,0.05,0.8,1071.7856045194117
0.0833333333333333,0.0083333333333333,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.1,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.0999999999999996,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,1071.7856045194117,0.6,0.1,0.8,1071.7856045194117
0.0833333333333333,0.0166666666666666,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.2,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,1071.7858014738945,0.6,0.2,0.8,1071.7858014738945
0.0833333333333333,0.0008333333333333,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.01,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.0099999999999996,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,540.6557572944924,0.6,0.01,0.9,540.6557572944924
0.0833333333333333,0.0016666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.02,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.0199999999999992,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,540.6559670707791,0.6,0.02,0.9,540.6559670707791
0.0833333333333333,0.0041666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.05,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.0499999999999992,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,540.6565810284756,0.6,0.05,0.9,540.6565810284756
0.0833333333333333,0.0083333333333333,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.1,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.0999999999999996,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,540.6566619383989,0.6,0.1,0.9,540.6566619383989
0.0833333333333333,0.0166666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.2,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,540.656926349774,0.6,0.2,0.9,540.656926349774
0.0833333333333333,0.0008333333333333,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.01,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.0099999999999996,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,124.07082288344286,0.6,0.01,1.0,124.07082288344286
0.0833333333333333,0.0016666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.02,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.0199999999999992,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,124.07082288344286,0.6,0.02,1.0,124.07082288344286
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.0499999999999992,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,124.07082288344286,0.6,0.05,1.0,124.07082288344286
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.0999999999999996,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,124.07268333542598,0.6,0.1,1.0,124.07268333542598
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,124.08142836555592,0.6,0.2,1.0,124.08142836555592
0.0833333333333333,0.0008333333333333,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.01,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.0099999999999996,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,6.763985837465464,0.6,0.01,1.1,6.763985837465464
0.0833333333333333,0.0016666666666666,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.02,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.0199999999999992,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,6.763985837465464,0.6,0.02,1.1,6.763985837465464
0.0833333333333333,0.0041666666666666,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.05,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.0499999999999992,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,6.7640405199451195,0.6,0.05,1.1,6.7640405199451195
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.0999999999999996,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,6.7640405199451195,0.6,0.1,1.1,6.7640405199451195
0.0833333333333333,0.0166666666666666,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.2,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,6.764079414130942,0.6,0.2,1.1,6.764079414130942
0.0833333333333333,0.0008333333333333,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.01,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.0099999999999996,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,0.0739725023473404,0.6,0.01,1.2,0.0739725023473404
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.0199999999999992,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,0.0739725023473404,0.6,0.02,1.2,0.0739725023473404
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.0499999999999992,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,0.0739725023473404,0.6,0.05,1.2,0.0739725023473404
0.0833333333333333,0.0083333333333333,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.1,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.0999999999999996,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,0.0739725023473404,0.6,0.1,1.2,0.0739725023473404
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,0.0739725023473404,0.6,0.2,1.2,0.0739725023473404
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.0099999999999996,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,1071.7851239955362,0.7,0.01,0.8,1071.7851239955362
0.0833333333333333,0.0016666666666666,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.02,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.0199999999999992,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,1071.7851239955362,0.7,0.02,0.8,1071.7851239955362
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.0499999999999992,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,1071.7855004495543,0.7,0.05,0.8,1071.7855004495543
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.0999999999999996,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,1071.7855606836486,0.7,0.1,0.8,1071.7855606836486
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,1071.7856473466231,0.7,0.2,0.8,1071.7856473466231
0.0833333333333333,0.0008333333333333,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.01,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0099999999999996,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,540.6557572944924,0.7,0.01,0.9,540.6557572944924
0.0833333333333333,0.0016666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.02,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0199999999999992,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,540.6559670707791,0.7,0.02,0.9,540.6559670707791
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0499999999999992,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,540.6565810284756,0.7,0.05,0.9,540.6565810284756
0.0833333333333333,0.0083333333333333,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.1,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.0999999999999996,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,540.6566619383989,0.7,0.1,0.9,540.6566619383989
