T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.25,0.0125,4290.664,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.05,1076.452416724385,1076.4524090440266,7.680358748984872e-06,1076.452416724385,0.0,0.0,800,600,10000,1076.451591048054,0.0006921562605839426,0.7999999999999999,0.7000000000000001,0.05,0.7,0.05,0.8
0.25,0.025,4290.664,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.1,1076.452416724385,1076.4524090440266,7.680358748984872e-06,1076.452416724385,0.0,0.0,800,600,10000,1076.4516851284202,0.0006059552854367212,0.7999999999999999,0.7000000000000001,0.1,0.7,0.1,0.8
0.25,0.05,4290.664,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1076.452416724385,1076.4524090440266,7.680358748984872e-06,1076.452416724385,0.0,0.0,800,600,10000,1076.4516971930134,0.0005942231514382001,0.7999999999999999,0.7000000000000001,0.2,0.7,0.2,0.8
0.25,0.0025,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,545.5393840932642,0.003658594052353692,0.9,0.7000000000000001,0.01,0.7,0.01,0.9
0.25,0.005,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,545.539464359336,0.0036005586406417933,0.9,0.7000000000000001,0.02,0.7,0.02,0.9
0.25,0.0125,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.05,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,545.5395444059932,0.0035514619911509726,0.9,0.7000000000000001,0.05,0.7,0.05,0.9
0.25,0.025,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.1,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,545.5396767960831,0.0034544793735449275,0.9,0.7000000000000001,0.1,0.7,0.1,0.9
0.25,0.05,4826.997,3754.331,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7,0.2,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,545.5396767960831,0.003547834982555287,0.9,0.7000000000000001,0.2,0.7,0.2,0.9
0.25,0.0025,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.03041052705924585,1.0,0.7000000000000001,0.01,0.7,0.01,1.0
0.25,0.005,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.02,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.029862201584634818,1.0,0.7000000000000001,0.02,0.7,0.02,1.0
0.25,0.0125,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.05,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.029817065523431552,1.0,0.7000000000000001,0.05,0.7,0.05,1.0
0.25,0.025,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.1,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.03181473787108757,1.0,0.7000000000000001,0.1,0.7,0.1,1.0
0.25,0.05,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.2,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.03287801457203443,1.0,0.7000000000000001,0.2,0.7,0.2,1.0
0.25,0.0025,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7,0.01,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.014501688086908882,1.1,0.7000000000000001,0.01,0.7,0.01,1.1
0.25,0.005,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7,0.02,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.015163679516546402,1.1,0.7000000000000001,0.02,0.7,0.02,1.1
0.25,0.0125,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7,0.05,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.015397983503236734,1.1,0.7000000000000001,0.05,0.7,0.05,1.1
0.25,0.025,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7,0.1,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.01651433439251404,1.1,0.7000000000000001,0.1,0.7,0.1,1.1
0.25,0.05,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7,0.2,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.395188823454552,0.018512831000482954,1.1,0.7000000000000001,0.2,0.7,0.2,1.1
0.25,0.0025,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.01,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00017321242472290166,1.2,0.7000000000000001,0.01,0.7,0.01,1.2
0.25,0.005,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.02,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0001723915152384084,1.2,0.7000000000000001,0.02,0.7,0.02,1.2
0.25,0.0125,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.05,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00018799276794387657,1.2,0.7000000000000001,0.05,0.7,0.05,1.2
0.25,0.025,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.1,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00023535454202187368,1.2,0.7000000000000001,0.1,0.7,0.1,1.2
0.25,0.05,6435.996,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7,0.2,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0002762091489873133,1.2,0.7000000000000001,0.2,0.7,0.2,1.2
0.25,0.0025,4290.664,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.01,1076.452416724385,1076.4523504048805,6.63195048673515e-05,1076.452302310795,0.0001141052808651,0.0001144135903814,800,600,10000,1076.4482728082967,0.0041439160884237936,0.7999999999999999,0.7999999999999999,0.01,0.8,0.01,0.8
0.25,0.005,4290.664,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.02,1076.452416724385,1076.4523700643065,4.666007907871972e-05,1076.452416724385,0.0,0.0,800,600,10000,1076.44870368813,0.003713036255021507,0.7999999999999999,0.7999999999999999,0.02,0.8,0.02,0.8
0.25,0.0125,4290.664,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.05,1076.452416724385,1076.452393775569,2.2948816422285745e-05,1076.452416724385,0.0,0.0,800,600,10000,1076.4493210798782,0.0030956445068568428,0.7999999999999999,0.7999999999999999,0.05,0.8,0.05,0.8
0.25,0.025,4290.664,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.1,1076.452416724385,1076.4524049086192,1.18157661290752e-05,1076.452416724385,0.0,0.0,800,600,10000,1076.4497817796712,0.0026349447139182303,0.7999999999999999,0.7999999999999999,0.1,0.8,0.1,0.8
0.25,0.05,4290.664,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.2,1076.452416724385,1076.4524087105117,8.013873866730137e-06,1076.452416724385,0.0,0.0,800,600,10000,1076.45023868104,0.0021780433451112913,0.7999999999999999,0.7999999999999999,0.2,0.8,0.2,0.8
0.25,0.0025,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.01,545.5430989828001,545.5396624167165,0.0034365660835646,545.5430989828001,0.0,0.0,800,600,10000,545.5393840932642,0.0028749470076263606,0.9,0.7999999999999999,0.01,0.8,0.01,0.9
0.25,0.005,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.02,545.5430989828001,545.5396624167291,0.0034365660709454,545.5430989828001,0.0,0.0,800,600,10000,545.539464359336,0.0026279994154947417,0.9,0.7999999999999999,0.02,0.8,0.02,0.9
0.25,0.0125,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.05,545.5430989828001,545.53966241674,0.0034365660600315,545.5430989828001,0.0,0.0,800,600,10000,545.5395444059932,0.002438525228058097,0.9,0.7999999999999999,0.05,0.8,0.05,0.9
0.25,0.025,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.1,545.5430989828001,545.5396624167425,0.0034365660575303,545.5430989828001,0.0,0.0,800,600,10000,545.5396767960831,0.0023174710634066287,0.9,0.7999999999999999,0.1,0.8,0.1,0.9
0.25,0.05,4826.997,4290.664,0.1,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.2,545.5430989828001,545.5396624167428,0.003436566057303,545.5430989828001,0.0,0.0,800,600,10000,545.5396767960831,0.0021670701637503953,0.9,0.7999999999999999,0.2,0.8,0.2,0.9
0.25,0.0025,5363.33,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.01,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.018394843940953365,1.0,0.7999999999999999,0.01,0.8,0.01,1.0
0.25,0.005,5363.33,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.02,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.018476578989933046,1.0,0.7999999999999999,0.02,0.8,0.02,1.0
0.25,0.0125,5363.33,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.05,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.018602263064124713,1.0,0.7999999999999999,0.05,0.8,0.05,1.0
0.25,0.025,5363.33,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.1,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.01926308942314847,1.0,0.7999999999999999,0.1,0.8,0.1,1.0
0.25,0.05,5363.33,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.2,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26873742734786,0.017946107857639504,1.0,0.7999999999999999,0.2,0.8,0.2,1.0
0.25,0.0025,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.01,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.010677826817031999,1.1,0.7999999999999999,0.01,0.8,0.01,1.1
0.25,0.005,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.02,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.01170145829961644,1.1,0.7999999999999999,0.02,0.8,0.02,1.1
0.25,0.0125,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.05,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.011885256992755444,1.1,0.7999999999999999,0.05,0.8,0.05,1.1
0.25,0.025,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.1,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394435532122116,0.012681534734925393,1.1,0.7999999999999999,0.1,0.8,0.1,1.1
0.25,0.05,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.2,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.395188823454552,0.0122400953312507,1.1,0.7999999999999999,0.2,0.8,0.2,1.1
0.25,0.0025,6435.996,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.01,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0001728634200269044,1.2,0.7999999999999999,0.01,0.8,0.01,1.2
0.25,0.005,6435.996,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.02,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0001842634183121944,1.2,0.7999999999999999,0.02,0.8,0.02,1.2
0.25,0.0125,6435.996,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.05,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0002104475609960993,1.2,0.7999999999999999,0.05,0.8,0.05,1.2
0.25,0.025,6435.996,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.1,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0002723756250158551,1.2,0.7999999999999999,0.1,0.8,0.1,1.2
0.25,0.05,6435.996,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.2,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.0002823633989759329,1.2,0.7999999999999999,0.2,0.8,0.2,1.2
0.25,0.0025,4290.664,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.01,1076.452416724385,1062.475808219212,13.976608505173315,1061.773540093603,0.8297329525562768,14.67887663078227,800,600,10000,1070.7947510031356,5.6576657212494865,0.7999999999999999,0.9,0.01,0.9,0.01,0.8
0.25,0.005,4290.664,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.02,1076.452416724385,1064.0564308831913,12.395985841194031,1063.8728140972846,0.7675016717937669,12.579602627100712,800,600,10000,1071.0258979955092,5.4265187288758625,0.7999999999999999,0.9,0.02,0.9,0.02,0.8
0.25,0.0125,4290.664,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.05,1076.452416724385,1067.007794891073,9.44462183331234,1066.4916066490684,0.6785101113730674,9.960810075316886,800,600,10000,1071.8361436789785,4.616273045406615,0.7999999999999999,0.9,0.05,0.9,0.05,0.8
0.25,0.025,4290.664,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1076.452416724385,1069.9356562412545,6.516760483130838,1070.020150744375,0.541631420203557,6.4322659800100155,800,600,10000,1073.1163328362366,3.3360838881485506,0.7999999999999999,0.9,0.1,0.9,0.1,0.8
0.25,0.05,4290.664,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.2,1076.452416724385,1073.191364354146,3.261052370239213,1073.264171896937,0.3757222129339103,3.1882448274486705,800,600,10000,1074.3186626872268,2.133754037158269,0.7999999999999999,0.9,0.2,0.9,0.2,0.8
0.25,0.0025,4826.997,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.9,0.9,0.01,545.5430989828001,544.603293681175,0.9398053016250288,544.5544441960651,0.1265169689654658,0.9886547867349692,800,600,10000,544.7844183606568,0.758680622143288,0.9,0.9,0.01,0.9,0.01,0.9
0.25,0.005,4826.997,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.9,0.9,0.02,545.5430989828001,544.7838390794045,0.7592599033955594,544.7662492734879,0.1101226983800235,0.7768497093121596,800,600,10000,544.8468995236252,0.6961994591748635,0.9,0.9,0.02,0.9,0.02,0.9
0.25,0.0125,4826.997,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.9,0.9,0.05,545.5430989828001,545.0691463092809,0.473952673519193,545.0264269936298,0.0859781441949306,0.5166719891702769,800,600,10000,544.9557086554237,0.5873903273763972,0.9,0.9,0.05,0.9,0.05,0.9
0.25,0.025,4826.997,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.9,0.9,0.1,545.5430989828001,545.2882506885755,0.25484829422453,545.2837114969991,0.063971250887432,0.2593874858009712,800,600,10000,545.1126428500393,0.43045613276080985,0.9,0.9,0.1,0.9,0.1,0.9
0.25,0.05,4826.997,4826.997,0.1,5363.33,0.03,0.0211421896931345,0.9,0.9,0.2,545.5430989828001,545.457979073514,0.0851199092860497,545.439821273169,0.0447097952146703,0.1032777096311292,800,600,10000,545.2312638243407,0.31183515845941656,0.9,0.9,0.2,0.9,0.2,0.9
0.25,0.0025,5363.33,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.0,0.9,0.01,112.29499745373867,112.26144293213298,0.0335545216057084,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.21481115568764,0.08018629805103217,1.0,0.9,0.01,0.9,0.01,1.0
0.25,0.005,5363.33,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.0,0.9,0.02,112.29499745373867,112.26154216015448,0.0334552935842111,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.2208965284868,0.0741009252518694,1.0,0.9,0.02,0.9,0.02,1.0
0.25,0.0125,5363.33,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.0,0.9,0.05,112.29499745373867,112.2616660835705,0.0333313701681845,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.23521028451125,0.05978716922741967,1.0,0.9,0.05,0.9,0.05,1.0
0.25,0.025,5363.33,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.0,0.9,0.1,112.29499745373867,112.26172822148835,0.0332692322503334,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.25076241395163,0.04423503978703991,1.0,0.9,0.1,0.9,0.1,1.0
0.25,0.05,5363.33,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.0,0.9,0.2,112.29499745373867,112.2617518987188,0.0332455550198886,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,112.26341367885101,0.03158377488766462,1.0,0.9,0.2,0.9,0.2,1.0
0.25,0.0025,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.01,3.407730796426194,3.3958308164666016,0.0118999799595918,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.3881832917000585,0.019387609145878226,1.1,0.9,0.01,0.9,0.01,1.1
0.25,0.005,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.02,3.407730796426194,3.3958308190258397,0.0118999774003536,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.3881832917000585,0.019707400306391953,1.1,0.9,0.02,0.9,0.02,1.1
0.25,0.0125,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.05,3.407730796426194,3.395830821478248,0.0118999749479455,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.391544470830385,0.016473274534536397,1.1,0.9,0.05,0.9,0.05,1.1
0.25,0.025,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.1,3.407730796426194,3.395830822214705,0.0118999742114884,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.394238801183903,0.011934203027540669,1.1,0.9,0.1,0.9,0.1,1.1
0.25,0.05,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.1,0.9,0.2,3.407730796426194,3.39583082233483,0.0118999740913632,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,3.395188823454552,0.007735402742048425,1.1,0.9,0.2,0.9,0.2,1.1
0.25,0.0025,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.01,0.0113138607608739,0.0111173141168135,0.0001965466440603,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00016412275133367155,1.2,0.9,0.01,0.9,0.01,1.2
0.25,0.005,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.02,0.0113138607608739,0.0111173141168198,0.000196546644054,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00016624509347606606,1.2,0.9,0.02,0.9,0.02,1.2
0.25,0.0125,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.05,0.0113138607608739,0.0111173141168244,0.0001965466440494,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00015648034211178038,1.2,0.9,0.05,0.9,0.05,1.2
0.25,0.025,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.1,0.0113138607608739,0.0111173141168252,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,0.00013853002562184968,1.2,0.9,0.1,0.9,0.1,1.2
0.25,0.05,6435.996,4826.997,0.1,5363.33,0.03,0.0211421896931345,1.2,0.9,0.2,0.0113138607608739,0.0111173141168253,0.0001965466440486,0.0113138607608739,5.13046975945428e-17,-5.377642775528102e-17,800,600,10000,0.01113548835292712,9.404158774522185e-05,1.2,0.9,0.2,0.9,0.2,1.2
0.25,0.0025,4290.664,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.01,1076.452416724385,879.2582818701648,197.19413485422055,873.4067914095368,2.93574925538084,203.0456253148485,800,600,10000,893.4497617826175,183.00265494176756,0.7999999999999999,0.95,0.01,0.95,0.01,0.8
0.25,0.005,4290.664,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1076.452416724385,892.9057192188036,183.54669750558173,886.181354429597,2.873886841730538,190.2710622947883,800,600,10000,899.4137005680244,177.0387161563607,0.7999999999999999,0.95,0.02,0.95,0.02,0.8
0.25,0.0125,4290.664,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.05,1076.452416724385,919.5316777465798,156.9207389778055,913.2317021409152,2.6870636870985125,163.2207145834701,800,600,10000,924.6133751516293,151.83904157275583,0.7999999999999999,0.95,0.05,0.95,0.05,0.8
0.25,0.025,4290.664,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.1,1076.452416724385,948.413767106396,128.03864961798934,941.3788300966788,2.4917955941854975,135.0735866277064,800,600,10000,949.0756146442386,127.37680208014649,0.7999999999999999,0.95,0.1,0.95,0.1,0.8
0.25,0.05,4290.664,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.2,1076.452416724385,986.7074289903916,89.74498773399387,983.6806050197804,2.1304726625303414,92.77181170460506,800,600,10000,988.3378148425724,88.11460188181275,0.7999999999999999,0.95,0.2,0.95,0.2,0.8
0.25,0.0025,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.01,545.5430989828001,481.9064692325523,63.63662975024778,479.5435659005833,1.2821781190907604,65.99953308221677,800,600,10000,502.31208180003955,43.231017182760525,0.9,0.95,0.01,0.95,0.01,0.9
0.25,0.005,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.02,545.5430989828001,487.65389630847665,57.88920267432343,484.7049534198604,1.2355213016286304,60.83814556293965,800,600,10000,505.21526458676294,40.32783439603713,0.9,0.95,0.02,0.95,0.02,0.9
0.25,0.0125,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,545.5430989828001,498.4866433630544,47.056455619745634,495.88992624845264,1.098090250996652,49.65317273434744,800,600,10000,512.1145064620977,33.42859252070241,0.9,0.95,0.05,0.95,0.05,0.9
0.25,0.025,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.1,545.5430989828001,509.5829482412088,35.960150741591235,506.7870827383049,0.9657353826702088,38.756016244495186,800,600,10000,518.18426716501,27.35883181779002,0.9,0.95,0.1,0.95,0.1,0.9
0.25,0.05,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.2,545.5430989828001,523.0024080492636,22.54069093353644,521.8837044452604,0.7382860816150759,23.659394537539697,800,600,10000,526.5853632289046,18.957735753895463,0.9,0.95,0.2,0.95,0.2,0.9
0.25,0.0025,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.01,112.29499745373867,111.13582950165733,1.1591679520813614,111.060561264189,0.1444318638265438,1.2344361895496974,800,600,10000,111.31098140492485,0.9840160488138281,1.0,0.95,0.01,0.95,0.01,1.0
0.25,0.005,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.02,112.29499745373867,111.35216588291958,0.9428315708191092,111.21861945452132,0.1349641721118595,1.0763779992173568,800,600,10000,111.42437754144669,0.8706199122919855,1.0,0.95,0.02,0.95,0.02,1.0
0.25,0.0125,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.05,112.29499745373867,111.694431789858,0.6005656638806869,111.73422499491448,0.0892806530423186,0.5607724588242178,800,600,10000,111.63947903806945,0.6555184156692206,1.0,0.95,0.05,0.95,0.05,1.0
