T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.0833333333333333,0.0166666666666666,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.1,0.95,0.2,1.2100249855274967,1.2051951276135695,0.0048298579139272,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.95,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.05000000000000005,0.014433756729740656,1.2067637472029813
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,0.0007242149365775,0.0007015904276096,2.2624508967872248e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.05000000000000005,0.014433756729740656,0.0007071166209081444
0.0833333333333333,0.0016666666666666,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.02,0.0007242149365775,0.0007015905205407,2.2624416036754803e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,0.0007099009758351228
0.0833333333333333,0.0041666666666666,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.05,0.0007242149365775,0.0007015906035105,2.2624333066973584e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.05000000000000005,0.014433756729740656,0.0007127961387642199
0.0833333333333333,0.0083333333333333,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.1,0.0007242149365775,0.0007015906251426,2.2624311434904943e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.05000000000000005,0.014433756729740656,0.0007127117743532113
0.0833333333333333,0.0166666666666666,6435.996,5095.1635,0.15,5363.33,0.03,0.0259733269821235,1.2,0.95,0.2,0.0007242149365775,0.0007015906279435,2.262430863399364e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.95,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.05000000000000005,0.014433756729740656,0.0007145227641915139
0.0833333333333333,0.0008333333333333,4290.664,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.01,1071.7831945246016,674.6951379713178,397.0880565532839,685.2415786042823,3.801632091438486,386.5416159203194,800,600,10000,0.7999999999999999,0.97,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.030000000000000065,0.008660254037844404,641.3564719024831
0.0833333333333333,0.0016666666666666,4290.664,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.02,1071.7831945246016,696.2825460053386,375.500648519263,707.4382992571896,3.719492683472521,364.3448952674121,800,600,10000,0.7999999999999999,0.97,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,658.9366422903304
0.0833333333333333,0.0041666666666666,4290.664,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.05,1071.7831945246016,739.0080525660774,332.7751419585243,747.2641289805146,3.559173746055772,324.5190655440871,800,600,10000,0.7999999999999999,0.97,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,692.5674151811721
0.0833333333333333,0.0083333333333333,4290.664,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.1,1071.7831945246016,786.572277642669,285.2109168819327,792.7313014734577,3.360602021650405,279.0518930511439,800,600,10000,0.7999999999999999,0.97,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,737.8320913984165
0.0833333333333333,0.0166666666666666,4290.664,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.2,1071.7831945246016,852.6116954721374,219.17149905246424,860.0339434209812,3.0343594999346304,211.7492511036204,800,600,10000,0.7999999999999999,0.97,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,894.4041643800335
0.0833333333333333,0.0008333333333333,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.01,537.3174344985891,377.1363025201712,160.18113197841797,382.5855254124516,1.9417392573669008,154.7319090861375,800,600,10000,0.9,0.97,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.030000000000000065,0.008660254037844404,400.5666378060001
0.0833333333333333,0.0016666666666666,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.02,537.3174344985891,387.7644006577412,149.55303384084797,393.3862343947072,1.8728895153990197,143.93120010388196,800,600,10000,0.9,0.97,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,411.6302832162411
0.0833333333333333,0.0041666666666666,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.05,537.3174344985891,408.378325406099,128.93910909249013,412.45310562461407,1.7412007384272885,124.86432887397508,800,600,10000,0.9,0.97,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,432.5870085154219
0.0833333333333333,0.0083333333333333,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.1,537.3174344985891,430.588965131938,106.72846936665115,433.576411407377,1.5800439757236848,103.74102309121211,800,600,10000,0.9,0.97,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,457.2576815531102
0.0833333333333333,0.0166666666666666,4826.997,5202.4301,0.15,5363.33,0.03,0.0259733269821235,0.9,0.97,0.2,537.3174344985891,459.9061834963902,77.41125100219892,463.3729046907906,1.3265642706954777,73.94452980779852,800,600,10000,0.9,0.97,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,479.79393786326295
0.0833333333333333,0.0008333333333333,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.01,93.3274363231526,87.21159355390459,6.115842769248005,87.76592538210781,0.3069083922611956,5.561510941044787,800,600,10000,1.0,0.97,0.009999999999999603,0.0040266730178765,0.0,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.030000000000000065,0.008660254037844404,91.2054852932953
0.0833333333333333,0.0016666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.02,93.3274363231526,88.14382892836555,5.183607394787046,88.60935634782314,0.2790818945967803,4.718079975329459,800,600,10000,1.0,0.97,0.019999999999999206,0.0040266730178765,0.0,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,91.25155721458204
0.0833333333333333,0.0041666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.05,93.3274363231526,89.71773546513089,3.6097008580217103,89.98533911410755,0.228423339154741,3.3420972090450505,800,600,10000,1.0,0.97,0.04999999999999922,0.0040266730178765,0.0,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,92.02797122285469
0.0833333333333333,0.0083333333333333,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.1,93.3274363231526,91.07076903569454,2.2566672874580576,91.28386332286956,0.1738640570743374,2.043573000283047,800,600,10000,1.0,0.97,0.09999999999999964,0.0040266730178765,0.0,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,92.04412280143009
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,93.3274363231526,92.32911526929388,0.9983210538587316,92.48733174310816,0.1036146243226693,0.8401045800444393,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,92.63594454467923
0.0833333333333333,0.0008333333333333,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.01,1.2100249855274967,1.200238694401636,0.0097862911258606,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.009999999999999603,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.030000000000000065,0.008660254037844404,1.1777117371956554
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,1.2100249855274967,1.2016254303127232,0.0083995552147735,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,1.177723897641956
0.0833333333333333,0.0041666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.05,1.2100249855274967,1.203496375613137,0.0065286099143597,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,1.1728668638617266
0.0833333333333333,0.0083333333333333,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.1,1.2100249855274967,1.2045792882395192,0.0054456972879775,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,1.1838791584443116
0.0833333333333333,0.0166666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.2,1.2100249855274967,1.205103720179128,0.0049212653483687,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,1.1908891409422306
0.0833333333333333,0.0008333333333333,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.01,0.0007242149365775,0.0007014394934874,2.2775443090062848e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-4.605070190987798,0.030000000000000065,0.008660254037844404,0.0006885911480699451
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,0.0007242149365775,0.0007015004400232,2.2714496554318672e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,0.0006956799330692983
0.0833333333333333,0.0041666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.05,0.0007242149365775,0.0007015636319196,2.265130465792112e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,0.0006960615934072179
0.0833333333333333,0.0083333333333333,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.1,0.0007242149365775,0.0007015858003566,2.2629136220855372e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.030000000000000065,0.008660254037844404,0.0007031332629501997
0.0833333333333333,0.0166666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.2,0.0007242149365775,0.0007015904693109,2.2624467266623457e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,0.0007078704835601599
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,1071.7852207655503
0.0833333333333333,0.0016666666666666,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.02,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,1071.785325831905
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,1071.7856384748661
0.0833333333333333,0.0083333333333333,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.1,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,1071.7855705639572
0.0833333333333333,0.0166666666666666,4290.664,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.2,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.6,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,1071.7858014738943
0.0833333333333333,0.0008333333333333,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.01,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,540.6557371479789
0.0833333333333333,0.0016666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.02,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,540.6558979049407
0.0833333333333333,0.0041666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.05,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,540.6559218509174
0.0833333333333333,0.0083333333333333,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.1,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,540.6557483676394
0.0833333333333333,0.0166666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.2,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,540.6564867840815
0.0833333333333333,0.0008333333333333,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.01,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.009999999999999603,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,124.0530227595085
0.0833333333333333,0.0016666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.02,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.019999999999999206,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,124.05864826313415
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.04999999999999922,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,124.0649235764743
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.09999999999999964,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,124.05966489176438
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,124.07693512355002
0.0833333333333333,0.0008333333333333,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.01,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.009999999999999603,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,6.763982899084569
0.0833333333333333,0.0016666666666666,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.02,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,6.76383256539739
0.0833333333333333,0.0041666666666666,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.05,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,6.763981149087662
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,6.763706506917732
0.0833333333333333,0.0166666666666666,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.2,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,6.7637346263603035
0.0833333333333333,0.0008333333333333,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.01,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,0.07404879351433472
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,0.07383035651020373
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,0.07369654966398438
0.0833333333333333,0.0083333333333333,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.1,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,0.07354861516403008
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,0.0734029167216725
0.0833333333333333,0.0008333333333333,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.01,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,1071.7852741759662
0.0833333333333333,0.0016666666666666,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.02,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.3,0.08660254037844384,1071.785000520314
0.0833333333333333,0.0041666666666666,4290.664,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.05,1071.786662905855,1071.7865841952562,7.871059915487422e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.3566749439387324,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,1071.7855004495545
